        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5456848
                    -175                       2.5393926
                    -170                       2.5205312
                    -165                       2.4891828
                    -160                       2.4454847
                    -155                       2.3896282
                    -150                       2.3218594
                    -145                       2.2424785
                    -140                       2.1518397
                    -135                       2.0503515
                    -130                        1.938477
                    -125                       1.8167348
                    -120                          1.6857
                    -115                       1.5460072
                    -110                       1.3983522
                    -105                        1.243497
                    -100                       1.0822735
                     -95                      0.91558944
                     -90                      0.74443407
                     -85                      0.56983222
                     -80                      0.39305605
                     -75                      0.21531899
                     -70                     0.037983646
                     -65                      -0.1374919
                     -60                     -0.30956052
                     -55                     -0.47659767
                     -50                     -0.63691903
                     -45                     -0.78880415
                     -40                     -0.93052615
                     -35                      -1.0603865
                     -30                       -1.176754
                     -25                      -1.2781053
                     -20                      -1.3630665
                     -15                       -1.430452
                     -10                      -1.4792998
                      -5                      -1.5089005
                       0                      -1.5188195
                       5                      -1.5089004
                      10                      -1.4792997
                      15                      -1.4304519
                      20                      -1.3630663
                      25                      -1.2781051
                      30                      -1.1767537
                      35                      -1.0603862
                      40                     -0.93052583
                      45                      -0.7888038
                      50                     -0.63691865
                      55                     -0.47659727
                      60                     -0.30956009
                      65                     -0.13749146
                      70                     0.037984098
                      75                      0.21531945
                      80                      0.39305651
                      85                      0.56983268
                      90                      0.74443453
                      95                      0.91558989
                     100                       1.0822739
                     105                       1.2434974
                     110                       1.3983526
                     115                       1.5460075
                     120                       1.6857004
                     125                       1.8167351
                     130                       1.9384773
                     135                       2.0503518
                     140                         2.15184
                     145                       2.2424787
                     150                       2.3218596
                     155                       2.3896284
                     160                       2.4454848
                     165                       2.4891829
                     170                       2.5205312
                     175                       2.5393926
                     180                       2.5456848

