        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.340235
                    -175                      -15.340235
                    -170                      -15.340235
                    -165                      -15.340235
                    -160                      -15.340235
                    -155                      -15.340235
                    -150                      -15.340235
                    -145                      -15.340235
                    -140                      -15.340235
                    -135                      -15.340235
                    -130                      -15.340235
                    -125                      -15.340235
                    -120                      -15.340235
                    -115                      -15.340235
                    -110                      -15.340235
                    -105                      -15.340235
                    -100                      -15.340235
                     -95                      -15.340235
                     -90                      -15.340235
                     -85                      -15.340235
                     -80                      -15.340235
                     -75                      -15.340235
                     -70                      -15.340235
                     -65                      -15.340235
                     -60                      -15.340235
                     -55                      -15.340235
                     -50                      -15.340235
                     -45                      -15.340235
                     -40                      -15.340235
                     -35                      -15.340235
                     -30                      -15.340235
                     -25                      -15.340235
                     -20                      -15.340235
                     -15                      -15.340235
                     -10                      -15.340235
                      -5                      -15.340235
                       0                      -15.340235
                       5                      -15.340235
                      10                      -15.340235
                      15                      -15.340235
                      20                      -15.340235
                      25                      -15.340235
                      30                      -15.340235
                      35                      -15.340235
                      40                      -15.340235
                      45                      -15.340235
                      50                      -15.340235
                      55                      -15.340235
                      60                      -15.340235
                      65                      -15.340235
                      70                      -15.340235
                      75                      -15.340235
                      80                      -15.340235
                      85                      -15.340235
                      90                      -15.340235
                      95                      -15.340235
                     100                      -15.340235
                     105                      -15.340235
                     110                      -15.340235
                     115                      -15.340235
                     120                      -15.340235
                     125                      -15.340235
                     130                      -15.340235
                     135                      -15.340235
                     140                      -15.340235
                     145                      -15.340235
                     150                      -15.340235
                     155                      -15.340235
                     160                      -15.340235
                     165                      -15.340235
                     170                      -15.340235
                     175                      -15.340235
                     180                      -15.340235

