        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1261223
                    -175                      -1.1457688
                    -170                      -1.2047068
                    -165                      -1.3029822
                    -160                       -1.440667
                    -155                      -1.6178507
                    -150                      -1.8346261
                    -145                      -2.0910644
                    -140                      -2.3871769
                    -135                       -2.722853
                    -130                      -3.0977651
                    -125                      -3.5112258
                    -120                      -3.9619735
                    -115                      -4.4478621
                    -110                      -4.9654196
                    -105                      -5.5092462
                    -100                      -6.0712407
                     -95                      -6.6397008
                     -90                       -7.198475
                     -85                      -7.7266189
                     -80                      -8.1987619
                     -75                      -8.5881356
                     -70                       -8.870766
                     -65                      -9.0312881
                     -60                       -9.067446
                     -55                      -8.9909822
                     -50                      -8.8243878
                     -45                      -8.5953438
                     -40                      -8.3314516
                     -35                      -8.0568373
                     -30                      -7.7907869
                     -25                      -7.5477808
                     -20                      -7.3382042
                     -15                       -7.169232
                     -10                      -7.0456314
                      -5                      -6.9703846
                       0                      -6.9451171
                       5                      -6.9703832
                      10                      -7.0456285
                      15                      -7.1692276
                      20                      -7.3381982
                      25                      -7.5477732
                      30                      -7.7907777
                      35                      -8.0568264
                      40                      -8.3314391
                      45                      -8.5953298
                      50                      -8.8243726
                      55                      -8.9909662
                      60                      -9.0674297
                      65                      -9.0312722
                      70                      -8.8707511
                      75                      -8.5881221
                      80                      -8.1987502
                      85                       -7.726609
                      90                      -7.1984669
                      95                      -6.6396943
                     100                      -6.0712355
                     105                      -5.5092422
                     110                      -4.9654165
                     115                      -4.4478598
                     120                      -3.9619717
                     125                      -3.5112244
                     130                      -3.0977641
                     135                      -2.7228522
                     140                      -2.3871764
                     145                      -2.0910641
                     150                      -1.8346258
                     155                      -1.6178506
                     160                      -1.4406669
                     165                      -1.3029822
                     170                      -1.2047068
                     175                      -1.1457688
                     180                      -1.1261223

