        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.034041438
                    -175                      -0.0362164
                    -170                    -0.042632848
                    -165                    -0.052935745
                    -160                    -0.066547435
                    -155                    -0.082688638
                    -150                     -0.10040746
                    -145                     -0.11861591
                    -140                     -0.13613293
                    -135                     -0.15173271
                    -130                     -0.16419628
                    -125                     -0.17236413
                    -120                     -0.17518715
                    -115                     -0.17177307
                    -110                      -0.1614257
                    -105                     -0.14367466
                    -100                     -0.11829419
                     -95                    -0.085310261
                     -90                    -0.044996262
                     -85                    0.0021311106
                     -80                     0.055375168
                     -75                      0.11383113
                     -70                      0.17645574
                     -65                      0.24209455
                     -60                      0.30951772
                     -55                      0.37745468
                     -50                      0.44462661
                     -45                       0.5097761
                     -40                       0.5716937
                     -35                      0.62924114
                     -30                      0.68137141
                     -25                      0.72714572
                     -20                      0.76574764
                     -15                      0.79649449
                     -10                      0.81884642
                      -5                      0.83241312
                       0                      0.83695857
                       5                      0.83241313
                      10                      0.81884643
                      15                      0.79649451
                      20                      0.76574766
                      25                      0.72714575
                      30                      0.68137145
                      35                      0.62924118
                      40                      0.57169375
                      45                      0.50977616
                      50                      0.44462667
                      55                      0.37745475
                      60                       0.3095178
                      65                      0.24209464
                      70                      0.17645583
                      75                      0.11383123
                      80                     0.055375288
                      85                    0.0021312442
                      90                    -0.044996114
                      95                    -0.085310098
                     100                     -0.11829401
                     105                     -0.14367447
                     110                      -0.1614255
                     115                     -0.17177286
                     120                     -0.17518693
                     125                     -0.17236391
                     130                     -0.16419607
                     135                     -0.15173251
                     140                     -0.13613274
                     145                     -0.11861573
                     150                      -0.1004073
                     155                    -0.082688499
                     160                    -0.066547321
                     165                    -0.052935657
                     170                    -0.042632788
                     175                     -0.03621637
                     180                    -0.034041438

