        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7394309
                    -175                      -5.7394309
                    -170                      -5.7394309
                    -165                      -5.7394309
                    -160                      -5.7394309
                    -155                      -5.7394309
                    -150                      -5.7394309
                    -145                      -5.7394309
                    -140                      -5.7394309
                    -135                      -5.7394309
                    -130                      -5.7394309
                    -125                      -5.7394309
                    -120                      -5.7394309
                    -115                      -5.7394309
                    -110                      -5.7394309
                    -105                      -5.7394309
                    -100                      -5.7394309
                     -95                      -5.7394309
                     -90                      -5.7394309
                     -85                      -5.7394309
                     -80                      -5.7394309
                     -75                      -5.7394309
                     -70                      -5.7394309
                     -65                      -5.7394309
                     -60                      -5.7394309
                     -55                      -5.7394309
                     -50                      -5.7394309
                     -45                      -5.7394309
                     -40                      -5.7394309
                     -35                      -5.7394309
                     -30                      -5.7394309
                     -25                      -5.7394309
                     -20                      -5.7394309
                     -15                      -5.7394309
                     -10                      -5.7394309
                      -5                      -5.7394309
                       0                      -5.7394309
                       5                      -5.7394309
                      10                      -5.7394309
                      15                      -5.7394309
                      20                      -5.7394309
                      25                      -5.7394309
                      30                      -5.7394309
                      35                      -5.7394309
                      40                      -5.7394309
                      45                      -5.7394309
                      50                      -5.7394309
                      55                      -5.7394309
                      60                      -5.7394309
                      65                      -5.7394309
                      70                      -5.7394309
                      75                      -5.7394309
                      80                      -5.7394309
                      85                      -5.7394309
                      90                      -5.7394309
                      95                      -5.7394309
                     100                      -5.7394309
                     105                      -5.7394309
                     110                      -5.7394309
                     115                      -5.7394309
                     120                      -5.7394309
                     125                      -5.7394309
                     130                      -5.7394309
                     135                      -5.7394309
                     140                      -5.7394309
                     145                      -5.7394309
                     150                      -5.7394309
                     155                      -5.7394309
                     160                      -5.7394309
                     165                      -5.7394309
                     170                      -5.7394309
                     175                      -5.7394309
                     180                      -5.7394309

