        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.25703089
                    -175                      -0.2576949
                    -170                     -0.25962055
                    -165                      -0.2625852
                    -160                     -0.26623033
                    -155                     -0.27007966
                    -150                     -0.27356316
                    -145                     -0.27604569
                    -140                     -0.27685874
                    -135                     -0.27533339
                    -130                      -0.2708328
                    -125                     -0.26278231
                    -120                     -0.25069572
                    -115                     -0.23419647
                    -110                     -0.21303298
                    -105                     -0.18708786
                    -100                     -0.15638129
                     -95                     -0.12106903
                     -90                    -0.081436075
                     -85                    -0.037898158
                     -80                    0.0090517157
                     -75                      0.05880243
                     -70                      0.11067124
                     -65                       0.1639127
                     -60                      0.21773454
                     -55                      0.27131353
                     -50                      0.32381168
                     -45                      0.37439233
                     -40                       0.4222363
                     -35                      0.46655782
                     -30                      0.50662007
                     -25                      0.54175003
                     -20                       0.5713522
                     -15                       0.5949211
                     -10                      0.61205185
                      -5                      0.62244885
                       0                      0.62593215
                       5                      0.62244879
                      10                      0.61205173
                      15                      0.59492093
                      20                      0.57135199
                      25                      0.54174978
                      30                       0.5066198
                      35                      0.46655754
                      40                      0.42223602
                      45                      0.37439207
                      50                      0.32381144
                      55                      0.27131333
                      60                      0.21773439
                      65                      0.16391262
                      70                      0.11067122
                      75                     0.058802489
                      80                    0.0090518526
                      85                    -0.037897942
                      90                    -0.081435782
                      95                     -0.12106866
                     100                     -0.15638085
                     105                     -0.18708737
                     110                     -0.21303244
                     115                     -0.23419589
                     120                     -0.25069511
                     125                     -0.26278168
                     130                     -0.27083217
                     135                     -0.27533278
                     140                     -0.27685815
                     145                     -0.27604515
                     150                     -0.27356267
                     155                     -0.27007923
                     160                     -0.26622997
                     165                     -0.26258492
                     170                     -0.25962036
                     175                     -0.25769481
                     180                     -0.25703089

