        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.9547707
                    -175                      0.94876175
                    -170                       0.9306828
                    -165                      0.90039813
                    -160                      0.85768287
                    -155                      0.80222478
                    -150                      0.73362608
                    -145                      0.65140493
                    -140                      0.55499601
                    -135                       0.4437495
                    -130                      0.31692818
                    -125                      0.17370199
                    -120                     0.013139777
                    -115                      -0.1658019
                    -110                     -0.36429321
                    -105                     -0.58364872
                    -100                     -0.82534823
                     -95                      -1.0910609
                     -90                      -1.3826724
                     -85                      -1.7023126
                     -80                      -2.0524052
                     -75                      -2.4356668
                     -70                      -2.8551708
                     -65                      -3.3143668
                     -60                       -3.817095
                     -55                      -4.3675675
                     -50                      -4.9702796
                     -45                      -5.6297807
                     -40                      -6.3501652
                     -35                      -7.1340213
                     -30                       -7.980343
                     -25                      -8.8805486
                     -20                      -9.8113449
                     -15                        -10.7235
                     -10                      -11.529193
                      -5                      -12.101532
                       0                      -12.311422
                       5                      -12.101532
                      10                      -11.529194
                      15                      -10.723501
                      20                      -9.8113456
                      25                      -8.8805493
                      30                      -7.9803437
                      35                       -7.134022
                      40                      -6.3501658
                      45                      -5.6297812
                      50                      -4.9702801
                      55                      -4.3675679
                      60                      -3.8170954
                      65                      -3.3143671
                      70                      -2.8551711
                      75                       -2.435667
                      80                      -2.0524054
                      85                      -1.7023128
                      90                      -1.3826726
                      95                       -1.091061
                     100                     -0.82534836
                     105                     -0.58364884
                     110                     -0.36429332
                     115                     -0.16580199
                     120                     0.013139693
                     125                      0.17370191
                     130                      0.31692811
                     135                      0.44374944
                     140                      0.55499595
                     145                      0.65140489
                     150                      0.73362604
                     155                      0.80222475
                     160                      0.85768284
                     165                      0.90039811
                     170                      0.93068279
                     175                      0.94876174
                     180                       0.9547707

