        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.434095
                    -175                       3.4296897
                    -170                       3.4164909
                    -165                       3.3945883
                    -160                       3.3641297
                    -155                       3.3253195
                    -150                       3.2784164
                    -145                       3.2237293
                    -140                       3.1616149
                    -135                       3.0924729
                    -130                       3.0167421
                    -125                       2.9348968
                    -120                       2.8474424
                    -115                       2.7549122
                    -110                       2.6578651
                    -105                       2.5568835
                    -100                       2.4525726
                     -95                        2.345561
                     -90                       2.2365018
                     -85                       2.1260703
                     -80                       2.0149884
                     -75                       1.9039941
                     -70                       1.7938686
                     -65                       1.6854327
                     -60                       1.5795478
                     -55                       1.4771141
                     -50                       1.3790661
                     -45                       1.2863647
                     -40                       1.1999844
                     -35                       1.1208967
                     -30                       1.0500492
                     -25                      0.98834142
                     -20                      0.93659803
                     -15                      0.89554175
                     -10                      0.86576702
                      -5                      0.84771694
                       0                      0.84166508
                       5                      0.84771701
                      10                      0.86576717
                      15                      0.89554197
                      20                      0.93659832
                      25                      0.98834177
                      30                       1.0500496
                      35                       1.1208972
                      40                       1.1999849
                      45                       1.2863653
                      50                       1.3790667
                      55                       1.4771147
                      60                       1.5795485
                      65                       1.6854334
                      70                       1.7938693
                      75                       1.9039948
                      80                       2.0149892
                      85                        2.126071
                      90                       2.2365025
                      95                       2.3455617
                     100                       2.4525733
                     105                       2.5568842
                     110                       2.6578658
                     115                       2.7549128
                     120                        2.847443
                     125                       2.9348974
                     130                       3.0167427
                     135                       3.0924733
                     140                       3.1616153
                     145                       3.2237297
                     150                       3.2784167
                     155                       3.3253198
                     160                       3.3641299
                     165                       3.3945884
                     170                        3.416491
                     175                       3.4296897
                     180                        3.434095

