        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.487904
                    -175                      -18.487904
                    -170                      -18.487904
                    -165                      -18.487904
                    -160                      -18.487904
                    -155                      -18.487904
                    -150                      -18.487904
                    -145                      -18.487904
                    -140                      -18.487904
                    -135                      -18.487904
                    -130                      -18.487904
                    -125                      -18.487904
                    -120                      -18.487904
                    -115                      -18.487904
                    -110                      -18.487904
                    -105                      -18.487904
                    -100                      -18.487904
                     -95                      -18.487904
                     -90                      -18.487904
                     -85                      -18.487904
                     -80                      -18.487904
                     -75                      -18.487904
                     -70                      -18.487904
                     -65                      -18.487904
                     -60                      -18.487904
                     -55                      -18.487904
                     -50                      -18.487904
                     -45                      -18.487904
                     -40                      -18.487904
                     -35                      -18.487904
                     -30                      -18.487904
                     -25                      -18.487904
                     -20                      -18.487904
                     -15                      -18.487904
                     -10                      -18.487904
                      -5                      -18.487904
                       0                      -18.487904
                       5                      -18.487904
                      10                      -18.487904
                      15                      -18.487904
                      20                      -18.487904
                      25                      -18.487904
                      30                      -18.487904
                      35                      -18.487904
                      40                      -18.487904
                      45                      -18.487904
                      50                      -18.487904
                      55                      -18.487904
                      60                      -18.487904
                      65                      -18.487904
                      70                      -18.487904
                      75                      -18.487904
                      80                      -18.487904
                      85                      -18.487904
                      90                      -18.487904
                      95                      -18.487904
                     100                      -18.487904
                     105                      -18.487904
                     110                      -18.487904
                     115                      -18.487904
                     120                      -18.487904
                     125                      -18.487904
                     130                      -18.487904
                     135                      -18.487904
                     140                      -18.487904
                     145                      -18.487904
                     150                      -18.487904
                     155                      -18.487904
                     160                      -18.487904
                     165                      -18.487904
                     170                      -18.487904
                     175                      -18.487904
                     180                      -18.487904

