        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.5621796
                    -175                      -5.5713717
                    -170                       -5.598943
                    -165                      -5.6449346
                    -160                      -5.7094083
                    -155                      -5.7924363
                    -150                      -5.8940865
                    -145                      -6.0144017
                    -140                      -6.1533736
                    -135                      -6.3109104
                    -130                      -6.4867957
                    -125                        -6.68064
                    -120                      -6.8918234
                    -115                      -7.1194282
                    -110                      -7.3621651
                    -105                      -7.6182933
                    -100                      -7.8855406
                     -95                      -8.1610331
                     -90                      -8.4412473
                     -85                      -8.7220046
                     -80                      -8.9985419
                     -75                      -9.2656171
                     -70                      -9.5178009
                     -65                      -9.7498197
                     -60                      -9.9569933
                     -55                      -10.135698
                     -50                      -10.283773
                     -45                      -10.400788
                     -40                      -10.488094
                     -35                      -10.548655
                     -30                      -10.586674
                     -25                      -10.607098
                     -20                      -10.615089
                     -15                      -10.615526
                     -10                      -10.612601
                      -5                      -10.609504
                       0                       -10.60823
                       5                      -10.609507
                      10                      -10.612605
                      15                      -10.615532
                      20                      -10.615095
                      25                      -10.607104
                      30                      -10.586678
                      35                      -10.548656
                      40                       -10.48809
                      45                      -10.400777
                      50                      -10.283754
                      55                       -10.13567
                      60                      -9.9569556
                      65                       -9.749772
                      70                      -9.5177434
                      75                      -9.2655504
                      80                      -8.9984669
                      85                      -8.7219223
                      90                      -8.4411591
                      95                      -8.1609403
                     100                      -7.8854447
                     105                      -7.6181956
                     110                      -7.3620669
                     115                      -7.1193307
                     120                      -6.8917279
                     125                      -6.6805478
                     130                      -6.4867078
                     135                       -6.310828
                     140                      -6.1532976
                     145                      -6.0143329
                     150                       -5.894026
                     155                      -5.7923847
                     160                      -5.7093661
                     165                      -5.6449025
                     170                      -5.5989214
                     175                      -5.5713609
                     180                      -5.5621796

