        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8119794
                    -175                       -6.814631
                    -170                      -6.8207772
                    -165                      -6.8253157
                    -160                      -6.8200922
                    -155                      -6.7945381
                    -150                      -6.7367273
                    -145                      -6.6348733
                    -140                      -6.4791091
                    -135                      -6.2631802
                    -130                      -5.9855728
                    -125                      -5.6497117
                    -120                      -5.2631869
                    -115                      -4.8363227
                    -110                      -4.3805708
                    -105                      -3.9071451
                    -100                      -3.4261089
                     -95                      -2.9459265
                     -90                       -2.473375
                     -85                      -2.0136664
                     -80                      -1.5707437
                     -75                      -1.1474857
                     -70                     -0.74600204
                     -65                     -0.36784206
                     -60                    -0.014167076
                     -55                      0.31412067
                     -50                      0.61628629
                     -45                      0.89170101
                     -40                       1.1398043
                     -35                       1.3600839
                     -30                       1.5520678
                     -25                       1.7153247
                     -20                       1.8494695
                     -15                       1.9541712
                     -10                       2.0291614
                      -5                       2.0742421
                       0                        2.089292
                       5                        2.074246
                      10                        2.029169
                      15                       1.9541827
                      20                       1.8494849
                      25                       1.7153441
                      30                       1.5520913
                      35                       1.3601116
                      40                       1.1398363
                      45                       0.8917374
                      50                      0.61632721
                      55                      0.31416623
                      60                     -0.01411674
                      65                     -0.36778685
                      70                     -0.74594189
                      75                      -1.1474206
                      80                      -1.5706736
                      85                      -2.0135914
                      90                      -2.4732955
                      95                      -2.9458428
                     100                      -3.4260218
                     105                      -3.9070555
                     110                      -4.3804799
                     115                      -4.8362321
                     120                      -5.2630984
                     125                      -5.6496273
                     130                      -5.9854946
                     135                      -6.2631099
                     140                       -6.479048
                     145                      -6.6348219
                     150                      -6.7366856
                     155                      -6.7945055
                     160                      -6.8200678
                     165                      -6.8252985
                     170                      -6.8207663
                     175                      -6.8146257
                     180                      -6.8119794

