        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.1505255
                    -175                       -5.160649
                    -170                      -5.1910053
                    -165                      -5.2415376
                    -160                      -5.3121523
                    -155                      -5.4027217
                    -150                      -5.5130867
                    -145                      -5.6430595
                    -140                      -5.7924274
                    -135                      -5.9609545
                    -130                      -6.1483838
                    -125                      -6.3544369
                    -120                      -6.5788121
                    -115                      -6.8211795
                    -110                       -7.081172
                    -105                      -7.3583729
                    -100                      -7.6522979
                     -95                      -7.9623707
                     -90                      -8.2878925
                     -85                      -8.6280728
                     -80                      -8.9817044
                     -75                      -9.3475183
                     -70                      -9.7238438
                     -65                      -10.108599
                     -60                      -10.499202
                     -55                      -10.892484
                     -50                      -11.284588
                     -45                      -11.670893
                     -40                      -12.045952
                     -35                      -12.403483
                     -30                      -12.736433
                     -25                      -13.037153
                     -20                      -13.297707
                     -15                      -13.510324
                     -10                       -13.66798
                      -5                      -13.765034
                       0                      -13.797815
                       5                      -13.765033
                      10                       -13.66798
                      15                      -13.510323
                      20                      -13.297705
                      25                      -13.037151
                      30                      -12.736431
                      35                       -12.40348
                      40                      -12.045949
                      45                       -11.67089
                      50                      -11.284585
                      55                      -10.892481
                      60                        -10.4992
                      65                      -10.108596
                      70                      -9.7238412
                      75                      -9.3475157
                      80                      -8.9817019
                      85                      -8.6280703
                      90                      -8.2878901
                      95                      -7.9623684
                     100                      -7.6522957
                     105                      -7.3583708
                     110                        -7.08117
                     115                      -6.8211776
                     120                      -6.5788104
                     125                      -6.3544352
                     130                      -6.1483822
                     135                      -5.9609531
                     140                      -5.7924262
                     145                      -5.6430584
                     150                      -5.5130857
                     155                      -5.4027209
                     160                      -5.3121516
                     165                      -5.2415371
                     170                       -5.191005
                     175                      -5.1606488
                     180                      -5.1505255

