        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -13.032444
                    -175                      -13.082357
                    -170                      -13.225422
                    -165                      -13.440518
                    -160                      -13.686054
                    -155                      -13.892942
                    -150                      -13.964093
                    -145                       -13.79449
                    -140                      -13.316318
                    -135                       -12.53863
                    -130                      -11.539407
                    -125                      -10.419251
                    -120                       -9.262362
                    -115                      -8.1241878
                    -110                        -7.03568
                    -105                      -6.0115418
                    -100                      -5.0569951
                     -95                      -4.1721776
                     -90                      -3.3547221
                     -85                      -2.6012753
                     -80                      -1.9079176
                     -75                       -1.271087
                     -70                     -0.68741062
                     -65                      -0.1538749
                     -60                      0.33215464
                     -55                      0.77294459
                     -50                         1.17042
                     -45                       1.5261972
                     -40                       1.8416189
                     -35                       2.1177875
                     -30                       2.3555978
                     -25                       2.5557652
                     -20                       2.7188511
                     -15                       2.8452852
                     -10                       2.9353828
                      -5                       2.9893591
                       0                       3.0073391
                       5                        2.989354
                      10                       2.9353727
                      15                         2.84527
                      20                       2.7188307
                      25                       2.5557395
                      30                       2.3555668
                      35                       2.1177511
                      40                        1.841577
                      45                       1.5261497
                      50                       1.1703667
                      55                      0.77288531
                      60                      0.33208922
                      65                     -0.15394666
                      70                     -0.68748893
                      75                      -1.2711721
                      80                      -1.9080096
                      85                      -2.6013743
                      90                      -3.3548281
                      95                      -4.1722904
                     100                      -5.0571142
                     105                       -6.011666
                     110                      -7.0358072
                     115                      -8.1243143
                     120                      -9.2624818
                     125                      -10.419355
                     130                      -11.539482
                     135                      -12.538661
                     140                      -13.316295
                     145                      -13.794417
                     150                      -13.963986
                     155                      -13.892824
                     160                      -13.685944
                     165                      -13.440428
                     170                       -13.22536
                     175                      -13.082325
                     180                      -13.032444

