        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.20647737
                    -175                     -0.20988764
                    -170                     -0.22000554
                    -165                     -0.23649205
                    -160                     -0.25879284
                    -155                     -0.28615423
                    -150                     -0.31764548
                    -145                     -0.35218728
                    -140                     -0.38858611
                    -135                     -0.42557367
                    -130                     -0.46185038
                    -125                     -0.49613138
                    -120                     -0.52719309
                    -115                      -0.5539182
                    -110                     -0.57533668
                    -105                     -0.59066068
                    -100                     -0.59931149
                     -95                     -0.60093725
                     -90                     -0.59542074
                     -85                     -0.58287788
                     -80                     -0.56364621
                     -75                     -0.53826703
                     -70                     -0.50746058
                     -65                      -0.4720972
                     -60                     -0.43316566
                     -55                     -0.39174017
                     -50                     -0.34894721
                     -45                     -0.30593329
                     -40                     -0.26383417
                     -35                     -0.22374618
                     -30                     -0.18670001
                     -25                     -0.15363724
                     -20                     -0.12538971
                     -15                     -0.10266206
                     -10                     -0.08601732
                      -5                    -0.075865675
                       0                    -0.072456474
                       5                    -0.075865604
                      10                    -0.086017176
                      15                     -0.10266184
                      20                      -0.1253894
                      25                     -0.15363684
                      30                      -0.1866995
                      35                     -0.22374552
                      40                     -0.26383333
                      45                     -0.30593223
                      50                     -0.34894587
                      55                     -0.39173848
                      60                     -0.43316355
                      65                     -0.47209458
                      70                     -0.50745737
                      75                     -0.53826315
                      80                     -0.56364157
                      85                     -0.58287242
                      90                     -0.59541443
                      95                     -0.60093007
                     100                     -0.59930347
                     105                     -0.59065186
                     110                     -0.57532715
                     115                     -0.55390809
                     120                     -0.52718256
                     125                     -0.49612061
                     130                     -0.46183959
                     135                     -0.42556309
                     140                     -0.38857597
                     145                      -0.3521778
                     150                     -0.31763689
                     155                     -0.28614673
                     160                     -0.25878661
                     165                     -0.23648724
                     170                     -0.22000227
                     175                     -0.20988598
                     180                     -0.20647737

