        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.23788508
                    -175                      0.23378895
                    -170                        0.221867
                    -165                      0.20316714
                    -160                      0.17939843
                    -155                      0.15287175
                    -150                      0.12641101
                    -145                      0.10323182
                    -140                     0.086786311
                    -135                     0.080577212
                    -130                     0.087949835
                    -125                      0.11187722
                    -120                      0.15475877
                    -115                      0.21825504
                    -110                      0.30317852
                    -105                      0.40945341
                    -100                      0.53614655
                     -95                      0.68156059
                     -90                      0.84337213
                     -85                       1.0187553
                     -80                       1.2046928
                     -75                       1.3979116
                     -70                       1.5951468
                     -65                       1.7932055
                     -60                       1.9890364
                     -55                       2.1797755
                     -50                       2.3627734
                     -45                       2.5356092
                     -40                       2.6960959
                     -35                       2.8422812
                     -30                       2.9724463
                     -25                       3.0851035
                     -20                       3.1789947
                     -15                       3.2530905
                     -10                       3.3065898
                      -5                         3.33892
                       0                       3.3497373
                       5                       3.3389199
                      10                       3.3065896
                      15                       3.2530902
                      20                       3.1789943
                      25                       3.0851031
                      30                       2.9724458
                      35                       2.8422807
                      40                       2.6960953
                      45                       2.5356085
                      50                       2.3627727
                      55                       2.1797747
                      60                       1.9890356
                      65                       1.7932046
                      70                       1.5951459
                      75                       1.3979108
                      80                       1.2046919
                      85                       1.0187544
                      90                      0.84337126
                      95                      0.68155975
                     100                      0.53614576
                     105                      0.40945267
                     110                      0.30317785
                     115                      0.21825446
                     120                      0.15475827
                     125                       0.1118768
                     130                     0.087949509
                     135                     0.080576965
                     140                     0.086786134
                     145                       0.1032317
                     150                      0.12641094
                     155                      0.15287172
                     160                      0.17939842
                     165                      0.20316714
                     170                      0.22186701
                     175                      0.23378896
                     180                      0.23788508

