        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5178249
                    -175                       3.5141718
                    -170                       3.5032452
                    -165                       3.4851574
                    -160                       3.4600931
                    -155                       3.4283064
                    -150                       3.3901167
                    -145                       3.3459031
                    -140                       3.2960982
                    -135                       3.2411812
                    -130                         3.18167
                    -125                       3.1181137
                    -120                       3.0510842
                    -115                       2.9811685
                    -110                       2.9089612
                    -105                       2.8350574
                    -100                       2.7600469
                     -95                       2.6845088
                     -90                        2.609007
                     -85                       2.5340948
                     -80                       2.4602809
                     -75                       2.3880806
                     -70                       2.3179769
                     -65                       2.2504312
                     -60                       2.1858833
                     -55                       2.1247519
                     -50                       2.0674343
                     -45                       2.0143061
                     -40                       1.9657199
                     -35                       1.9220037
                     -30                       1.8834582
                     -25                       1.8503542
                     -20                       1.8229287
                     -15                        1.801382
                     -10                       1.7858738
                      -5                       1.7765207
                       0                       1.7733935
                       5                       1.7765207
                      10                       1.7858739
                      15                       1.8013821
                      20                       1.8229288
                      25                       1.8503543
                      30                       1.8834584
                      35                       1.9220039
                      40                       1.9657201
                      45                       2.0143063
                      50                       2.0674345
                      55                       2.1247521
                      60                       2.1858835
                      65                       2.2504314
                      70                       2.3179772
                      75                       2.3880809
                      80                       2.4602812
                      85                        2.534095
                      90                       2.6090072
                      95                        2.684509
                     100                       2.7600472
                     105                       2.8350576
                     110                       2.9089613
                     115                       2.9811687
                     120                       3.0510844
                     125                       3.1181139
                     130                       3.1816702
                     135                       3.2411813
                     140                       3.2960983
                     145                       3.3459032
                     150                       3.3901168
                     155                       3.4283065
                     160                       3.4600931
                     165                       3.4851575
                     170                       3.5032453
                     175                       3.5141718
                     180                       3.5178249

