        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.64036227
                    -175                     -0.62790214
                    -170                      -0.5908876
                    -165                     -0.53048188
                    -160                     -0.44851739
                    -155                     -0.34735385
                    -150                     -0.22971082
                    -145                    -0.098496187
                    -140                     0.043350882
                    -135                      0.19299013
                    -130                      0.34777745
                    -125                      0.50532866
                    -120                      0.66355318
                    -115                      0.82066319
                    -110                      0.97516444
                    -105                       1.1258347
                    -100                       1.2716947
                     -95                       1.4119762
                     -90                       1.5460893
                     -85                       1.6736213
                     -80                       1.7941955
                     -75                       1.9076076
                     -70                       2.0137045
                     -65                       2.1123901
                     -60                       2.2036122
                     -55                       2.2873517
                     -50                       2.3636135
                     -45                       2.4324205
                     -40                       2.4938078
                     -35                       2.5478182
                     -30                       2.5944991
                     -25                       2.6338988
                     -20                       2.6660634
                     -15                        2.691035
                     -10                       2.7088485
                      -5                       2.7195305
                       0                       2.7230974
                       5                       2.7195328
                      10                       2.7088531
                      15                       2.6910418
                      20                       2.6660724
                      25                       2.6339098
                      30                       2.5945121
                      35                        2.547833
                      40                       2.4938242
                      45                       2.4324384
                      50                       2.3636327
                      55                        2.287372
                      60                       2.2036334
                      65                        2.112412
                      70                       2.0137269
                      75                       1.9076304
                      80                       1.7942183
                      85                       1.6736441
                      90                       1.5461119
                      95                       1.4119984
                     100                       1.2717162
                     105                       1.1258554
                     110                      0.97518429
                     115                      0.82068201
                     120                      0.66357085
                     125                      0.50534508
                     130                      0.34779253
                     135                      0.19300381
                     140                     0.043363101
                     145                    -0.098485466
                     150                     -0.22970162
                     155                     -0.34734619
                     160                     -0.44851127
                     165                      -0.5304773
                     170                     -0.59088455
                     175                     -0.62790062
                     180                     -0.64036227

