        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3891221
                    -175                       5.3756842
                    -170                        5.335384
                    -165                       5.2682851
                    -160                       5.1744898
                    -155                       5.0541349
                    -150                       4.9073841
                    -145                       4.7344191
                    -140                       4.5354289
                    -135                       4.3105961
                    -130                       4.0600818
                    -125                       3.7840086
                    -120                       3.4824423
                    -115                       3.1553723
                    -110                       2.8026923
                    -105                       2.4241812
                    -100                       2.0194867
                     -95                       1.5881117
                     -90                       1.1294058
                     -85                      0.64243861
                     -80                      0.12649739
                     -75                     -0.41961125
                     -70                     -0.99705253
                     -65                      -1.6070146
                     -60                      -2.2506049
                     -55                      -2.9286835
                     -50                      -3.6415947
                     -45                      -4.3887286
                     -40                      -5.1678036
                     -35                      -5.9737003
                     -30                      -6.7966125
                     -25                      -7.6192807
                     -20                      -8.4133167
                     -15                       -9.135525
                     -10                      -9.7270919
                      -5                      -10.120763
                       0                      -10.259589
                       5                      -10.120763
                      10                      -9.7270927
                      15                       -9.135526
                      20                      -8.4133177
                      25                      -7.6192818
                      30                      -6.7966135
                      35                      -5.9737012
                      40                      -5.1678044
                      45                      -4.3887293
                      50                      -3.6415953
                      55                       -2.928684
                      60                      -2.2506053
                      65                      -1.6070149
                      70                     -0.99705275
                      75                     -0.41961141
                      80                       0.1264973
                      85                      0.64243857
                      90                       1.1294058
                      95                       1.5881117
                     100                       2.0194868
                     105                       2.4241813
                     110                       2.8026924
                     115                       3.1553725
                     120                       3.4824424
                     125                       3.7840087
                     130                       4.0600819
                     135                       4.3105962
                     140                       4.5354291
                     145                       4.7344193
                     150                       4.9073842
                     155                        5.054135
                     160                       5.1744899
                     165                       5.2682851
                     170                        5.335384
                     175                       5.3756842
                     180                       5.3891221

