        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.5887072
                    -175                      -7.5259132
                    -170                      -7.3433081
                    -165                      -7.0567058
                    -160                      -6.6879652
                    -155                      -6.2605332
                    -150                      -5.7960358
                    -145                      -5.3124593
                    -140                      -4.8236703
                    -135                      -4.3397412
                    -130                      -3.8676186
                    -125                      -3.4118454
                    -120                      -2.9752006
                    -115                      -2.5592137
                    -110                      -2.1645558
                    -105                      -1.7913273
                    -100                      -1.4392655
                     -95                      -1.1078921
                     -90                     -0.79661683
                     -85                     -0.50480633
                     -80                     -0.23183932
                     -75                     0.022859511
                     -70                      0.25980809
                     -65                      0.47945184
                     -60                      0.68215956
                     -55                      0.86822424
                     -50                       1.0378677
                     -45                       1.1912475
                     -40                       1.3284659
                     -35                       1.4495796
                     -30                       1.5546095
                     -25                       1.6435508
                     -20                       1.7163823
                     -15                       1.7730743
                     -10                       1.8135961
                      -5                       1.8379217
                       0                       1.8460335
                       5                       1.8379164
                      10                       1.8135856
                      15                       1.7730586
                      20                       1.7163616
                      25                       1.6435253
                      30                       1.5545793
                      35                       1.4495451
                      40                       1.3284274
                      45                       1.1912053
                      50                       1.0378221
                      55                      0.86817577
                      60                      0.68210855
                      65                      0.47939874
                      70                      0.25975332
                      75                     0.022803542
                      80                     -0.23189604
                      85                     -0.50486334
                      90                     -0.79667367
                      95                      -1.1079484
                     100                      -1.4393207
                     105                       -1.791381
                     110                      -2.1646076
                     115                      -2.5592633
                     120                      -2.9752475
                     125                      -3.4118894
                     130                      -3.8676593
                     135                      -4.3397783
                     140                      -4.8237036
                     145                      -5.3124887
                     150                       -5.796061
                     155                      -6.2605542
                     160                      -6.6879819
                     165                      -7.0567183
                     170                      -7.3433164
                     175                      -7.5259174
                     180                      -7.5887072

