        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.67157594
                    -175                      0.65102993
                    -170                      0.58931896
                    -165                      0.48623957
                    -160                      0.34144422
                    -155                      0.15442869
                    -150                     -0.07548538
                    -145                     -0.34917258
                    -140                     -0.66772979
                    -135                      -1.0325052
                    -130                      -1.4451279
                    -125                      -1.9075345
                    -120                      -2.4219848
                    -115                      -2.9910538
                    -110                       -3.617576
                    -105                      -4.3044973
                    -100                      -5.0545566
                     -95                      -5.8696538
                     -90                      -6.7496535
                     -85                      -7.6905586
                     -80                        -8.67931
                     -75                      -9.6897633
                     -70                      -10.673195
                     -65                       -11.55214
                     -60                      -12.226269
                     -55                      -12.603907
                     -50                      -12.650899
                     -45                      -12.413785
                     -40                      -11.990879
                     -35                      -11.483727
                     -30                      -10.969104
                     -25                      -10.495509
                     -20                      -10.090306
                     -15                      -9.7677099
                     -10                       -9.534575
                      -5                      -9.3939297
                       0                      -9.3469526
                       5                      -9.3939299
                      10                      -9.5345752
                      15                      -9.7677103
                      20                      -10.090306
                      25                       -10.49551
                      30                      -10.969105
                      35                      -11.483728
                      40                       -11.99088
                      45                      -12.413785
                      50                      -12.650899
                      55                      -12.603907
                      60                      -12.226269
                      65                      -11.552139
                      70                      -10.673195
                      75                      -9.6897629
                      80                      -8.6793096
                      85                      -7.6905583
                      90                      -6.7496533
                      95                      -5.8696537
                     100                      -5.0545565
                     105                      -4.3044973
                     110                      -3.6175761
                     115                       -2.991054
                     120                       -2.421985
                     125                      -1.9075347
                     130                      -1.4451281
                     135                      -1.0325054
                     140                     -0.66773003
                     145                      -0.3491728
                     150                    -0.075485587
                     155                      0.15442851
                     160                      0.34144407
                     165                      0.48623945
                     170                      0.58931888
                     175                      0.65102989
                     180                      0.67157594

