        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1745296
                    -175                       1.1523628
                    -170                       1.0857506
                    -165                       0.9743725
                    -160                      0.81767925
                    -155                      0.61487001
                    -150                      0.36485923
                    -145                     0.066232255
                    -140                     -0.28281176
                    -135                     -0.68453128
                    -130                        -1.14173
                    -125                      -1.6578622
                    -120                      -2.2371559
                    -115                      -2.8847496
                    -110                      -3.6068276
                    -105                      -4.4107149
                    -100                      -5.3048324
                     -95                      -6.2982779
                     -90                      -7.3994789
                     -85                      -8.6130096
                     -80                       -9.929467
                     -75                      -11.308334
                     -70                      -12.640424
                     -65                      -13.708971
                     -60                      -14.231673
                     -55                      -14.069879
                     -50                      -13.378429
                     -45                      -12.442814
                     -40                      -11.476696
                     -35                      -10.587365
                     -30                      -9.8161317
                     -25                      -9.1736294
                     -20                      -8.6584212
                     -15                      -8.2653336
                     -10                      -7.9889325
                      -5                      -7.8248976
                       0                      -7.7705299
                       5                      -7.8248975
                      10                      -7.9889324
                      15                      -8.2653335
                      20                      -8.6584212
                      25                      -9.1736294
                      30                      -9.8161318
                      35                      -10.587365
                      40                      -11.476697
                      45                      -12.442815
                      50                      -13.378431
                      55                      -14.069883
                      60                      -14.231678
                      65                      -13.708976
                      70                      -12.640428
                      75                      -11.308337
                      80                      -9.9294699
                      85                       -8.613012
                      90                      -7.3994808
                      95                      -6.2982795
                     100                      -5.3048337
                     105                       -4.410716
                     110                      -3.6068286
                     115                      -2.8847504
                     120                      -2.2371566
                     125                      -1.6578628
                     130                      -1.1417305
                     135                     -0.68453171
                     140                     -0.28281213
                     145                     0.066231941
                     150                      0.36485897
                     155                      0.61486979
                     160                      0.81767908
                     165                      0.97437238
                     170                       1.0857505
                     175                       1.1523628
                     180                       1.1745296

