        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2018118
                    -175                        5.188582
                    -170                       5.1489329
                    -165                       5.0830138
                    -160                        4.991069
                    -155                       4.8734305
                    -150                       4.7305078
                    -145                       4.5627752
                    -140                       4.3707564
                    -135                       4.1550066
                    -130                       3.9160917
                    -125                       3.6545665
                    -120                       3.3709506
                    -115                       3.0657043
                    -110                       2.7392044
                    -105                       2.3917218
                    -100                       2.0234012
                     -95                       1.6342465
                     -90                       1.2241126
                     -85                      0.79260092
                     -80                      0.33949089
                     -75                     -0.13584515
                     -70                     -0.63397934
                     -65                      -1.1554385
                     -60                      -1.7005658
                     -55                      -2.2693109
                     -50                      -2.8609179
                     -45                      -3.4734625
                     -40                      -4.1031789
                     -35                       -4.743509
                     -30                      -5.3838324
                     -25                      -6.0079445
                     -20                      -6.5926153
                     -15                      -7.1070506
                     -10                      -7.5146435
                      -5                      -7.7784121
                       0                      -7.8699347
                       5                      -7.7784118
                      10                      -7.5146429
                      15                      -7.1070498
                      20                      -6.5926143
                      25                      -6.0079434
                      30                      -5.3838313
                      35                      -4.7435079
                      40                      -4.1031779
                      45                      -3.4734615
                      50                       -2.860917
                      55                      -2.2693101
                      60                      -1.7005651
                      65                      -1.1554379
                      70                     -0.63397874
                      75                     -0.13584463
                      80                      0.33949135
                      85                      0.79260131
                      90                       1.2241129
                      95                       1.6342468
                     100                       2.0234014
                     105                        2.391722
                     110                       2.7392046
                     115                       3.0657044
                     120                       3.3709507
                     125                       3.6545666
                     130                       3.9160918
                     135                       4.1550067
                     140                       4.3707565
                     145                       4.5627752
                     150                       4.7305078
                     155                       4.8734305
                     160                        4.991069
                     165                       5.0830138
                     170                       5.1489329
                     175                        5.188582
                     180                       5.2018118

