        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9078988
                    -175                      -2.9080136
                    -170                      -2.9085075
                    -165                      -2.9098142
                    -160                       -2.912638
                    -155                      -2.9179282
                    -150                      -2.9268467
                    -145                      -2.9407311
                    -140                      -2.9610581
                    -135                      -2.9894076
                    -130                      -3.0274312
                    -125                       -3.076826
                    -120                      -3.1393136
                    -115                      -3.2166256
                    -110                      -3.3104942
                    -105                      -3.4226463
                    -100                       -3.554801
                     -95                      -3.7086671
                     -90                      -3.8859397
                     -85                       -4.088244
                     -80                      -4.3173052
                     -75                      -4.5746452
                     -70                      -4.8617102
                     -65                      -5.1797452
                     -60                      -5.5296653
                     -55                      -5.9118592
                     -50                      -6.3258937
                     -45                      -6.7700789
                     -40                      -7.2408466
                     -35                      -7.7318971
                     -30                      -8.2331088
                     -25                      -8.7293143
                     -20                      -9.1992817
                     -15                      -9.6156136
                     -10                      -9.9466296
                      -5                      -10.161126
                       0                      -10.235587
                       5                      -10.161126
                      10                      -9.9466293
                      15                      -9.6156131
                      20                      -9.1992811
                      25                      -8.7293137
                      30                      -8.2331081
                      35                      -7.7318964
                      40                      -7.2408459
                      45                      -6.7700783
                      50                      -6.3258931
                      55                      -5.9118587
                      60                      -5.5296648
                      65                      -5.1797448
                      70                      -4.8617099
                      75                      -4.5746449
                      80                       -4.317305
                      85                      -4.0882439
                      90                      -3.8859397
                      95                      -3.7086672
                     100                      -3.5548011
                     105                      -3.4226465
                     110                      -3.3104945
                     115                      -3.2166259
                     120                      -3.1393139
                     125                      -3.0768264
                     130                      -3.0274316
                     135                       -2.989408
                     140                      -2.9610585
                     145                      -2.9407315
                     150                       -2.926847
                     155                      -2.9179286
                     160                      -2.9126382
                     165                      -2.9098144
                     170                      -2.9085076
                     175                      -2.9080137
                     180                      -2.9078988

