        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2212867
                    -175                       1.2039087
                    -170                       1.1517584
                    -165                       1.0647335
                    -160                         0.94266
                    -155                      0.78528564
                    -150                      0.59227212
                    -145                      0.36318493
                    -140                     0.097481719
                    -135                     -0.20550026
                    -130                     -0.54655671
                    -125                     -0.92662733
                    -120                      -1.3468032
                    -115                      -1.8083266
                    -110                      -2.3125786
                    -105                      -2.8610448
                    -100                      -3.4552465
                     -95                      -4.0966163
                     -90                       -4.786285
                     -85                      -5.5246088
                     -80                      -6.3110817
                     -75                      -7.1427544
                     -70                      -8.0133718
                     -65                      -8.9114005
                     -60                      -9.8177001
                     -55                       -10.70328
                     -50                      -11.528634
                     -45                      -12.247217
                     -40                      -12.815271
                     -35                      -13.206291
                     -30                      -13.422354
                     -25                      -13.493897
                     -20                      -13.468024
                     -15                      -13.393811
                     -10                      -13.312229
                      -5                      -13.252196
                       0                      -13.230407
                       5                      -13.252206
                      10                      -13.312243
                      15                       -13.39382
                      20                      -13.468012
                      25                      -13.493844
                      30                      -13.422238
                      35                      -13.206097
                      40                      -12.814996
                      45                       -12.24687
                      50                      -11.528235
                      55                      -10.702851
                      60                      -9.8172624
                      65                      -8.9109686
                      70                      -8.0129557
                      75                      -7.1423599
                      80                      -6.3107118
                      85                      -5.5242647
                      90                      -4.7859667
                      95                      -4.0963232
                     100                      -3.4549777
                     105                      -2.8607992
                     110                       -2.312355
                     115                      -1.8081238
                     120                      -1.3466202
                     125                     -0.92646313
                     130                     -0.54641034
                     135                     -0.20537089
                     140                     0.097594857
                     145                       0.3632825
                     150                      0.59235469
                     155                       0.7853537
                     160                      0.94271397
                     165                       1.0647737
                     170                        1.151785
                     175                        1.203922
                     180                       1.2212867

