        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -24.471265
                    -175                      -24.471265
                    -170                      -24.471265
                    -165                      -24.471265
                    -160                      -24.471265
                    -155                      -24.471265
                    -150                      -24.471265
                    -145                      -24.471265
                    -140                      -24.471265
                    -135                      -24.471265
                    -130                      -24.471265
                    -125                      -24.471265
                    -120                      -24.471265
                    -115                      -24.471265
                    -110                      -24.471265
                    -105                      -24.471265
                    -100                      -24.471265
                     -95                      -24.471265
                     -90                      -24.471265
                     -85                      -24.471265
                     -80                      -24.471265
                     -75                      -24.471265
                     -70                      -24.471265
                     -65                      -24.471265
                     -60                      -24.471265
                     -55                      -24.471265
                     -50                      -24.471265
                     -45                      -24.471265
                     -40                      -24.471265
                     -35                      -24.471265
                     -30                      -24.471265
                     -25                      -24.471265
                     -20                      -24.471265
                     -15                      -24.471265
                     -10                      -24.471265
                      -5                      -24.471265
                       0                      -24.471265
                       5                      -24.471265
                      10                      -24.471265
                      15                      -24.471265
                      20                      -24.471265
                      25                      -24.471265
                      30                      -24.471265
                      35                      -24.471265
                      40                      -24.471265
                      45                      -24.471265
                      50                      -24.471265
                      55                      -24.471265
                      60                      -24.471265
                      65                      -24.471265
                      70                      -24.471265
                      75                      -24.471265
                      80                      -24.471265
                      85                      -24.471265
                      90                      -24.471265
                      95                      -24.471265
                     100                      -24.471265
                     105                      -24.471265
                     110                      -24.471265
                     115                      -24.471265
                     120                      -24.471265
                     125                      -24.471265
                     130                      -24.471265
                     135                      -24.471265
                     140                      -24.471265
                     145                      -24.471265
                     150                      -24.471265
                     155                      -24.471265
                     160                      -24.471265
                     165                      -24.471265
                     170                      -24.471265
                     175                      -24.471265
                     180                      -24.471265

