        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.2071311
                    -175                      -4.2195968
                    -170                      -4.2569537
                    -165                      -4.3191746
                    -160                      -4.4062166
                    -155                      -4.5180243
                    -150                      -4.6545347
                    -145                      -4.8156817
                    -140                      -5.0014021
                    -135                        -5.21164
                    -130                      -5.4463508
                    -125                      -5.7055032
                    -120                      -5.9890777
                    -115                      -6.2970611
                    -110                      -6.6294357
                    -105                      -6.9861602
                    -100                      -7.3671423
                     -95                      -7.7721994
                     -90                      -8.2010058
                     -85                      -8.6529758
                     -80                      -9.1273673
                     -75                       -9.622884
                     -70                      -10.137736
                     -65                      -10.669434
                     -60                      -11.214618
                     -55                      -11.768864
                     -50                      -12.326505
                     -45                      -12.880472
                     -40                      -13.422208
                     -35                      -13.941692
                     -30                      -14.427628
                     -25                      -14.867834
                     -20                      -15.249857
                     -15                      -15.561758
                     -10                         -15.793
                      -5                      -15.935319
                       0                      -15.983433
                       5                      -15.935408
                      10                      -15.793166
                      15                      -15.561979
                      20                      -15.250107
                      25                      -14.868085
                      30                      -14.427856
                      35                      -13.941879
                      40                      -13.422341
                      45                      -12.880546
                      50                       -12.32652
                      55                      -11.768824
                      60                      -11.214528
                      65                      -10.669302
                      70                      -10.137569
                      75                      -9.6226902
                      80                      -9.1271538
                      85                      -8.6527493
                      90                      -8.2007721
                      95                      -7.7719635
                     100                      -7.3669084
                     105                      -6.9859319
                     110                      -6.6292159
                     115                      -6.2968521
                     120                      -5.9888812
                     125                      -5.7053208
                     130                      -5.4461835
                     135                      -5.2114885
                     140                      -5.0012669
                     145                      -4.8155632
                     150                      -4.6544331
                     155                      -4.5179397
                     160                      -4.4061489
                     165                      -4.3191239
                     170                      -4.2569199
                     175                      -4.2195799
                     180                      -4.2071311

