        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.8749836
                    -175                       -5.833881
                    -170                      -5.7132002
                    -165                      -5.5203479
                    -160                      -5.2661713
                    -155                      -4.9632671
                    -150                      -4.6244088
                    -145                       -4.261393
                    -140                       -3.884383
                    -135                      -3.5016758
                    -130                      -3.1197548
                    -125                      -2.7434983
                    -120                      -2.3764498
                    -115                      -2.0210903
                    -110                      -1.6790839
                    -105                      -1.3514855
                    -100                       -1.038909
                     -95                     -0.74166053
                     -90                     -0.45984044
                     -85                     -0.19327485
                     -80                     0.057845052
                     -75                      0.29378527
                     -70                      0.51466861
                     -65                       0.7205968
                     -60                      0.91163896
                     -55                       1.0878262
                     -50                        1.249151
                     -45                       1.3955701
                     -40                       1.5270101
                     -35                       1.6433743
                     -30                       1.7445513
                     -25                       1.8304229
                     -20                       1.9008728
                     -15                       1.9557943
                     -10                       1.9950968
                      -5                       2.0187113
                       0                       2.0265948
                       5                       2.0187369
                      10                       1.9951477
                      15                       1.9558702
                      20                       1.9009729
                      25                       1.8305462
                      30                       1.7446967
                      35                       1.6435405
                      40                       1.5271955
                      45                        1.395773
                      50                       1.2493695
                      55                       1.0880582
                      60                      0.91188229
                      65                      0.72084912
                      70                      0.51492749
                      75                      0.29404822
                      80                     0.058109526
                      85                     -0.19301144
                      90                     -0.45958066
                      95                     -0.74140696
                     100                      -1.0386641
                     105                      -1.3512517
                     110                      -1.6788634
                     115                      -2.0208853
                     120                      -2.3762621
                     125                      -2.7433294
                     130                      -3.1196059
                     135                      -3.5015476
                     140                      -3.8842757
                     145                       -4.261306
                     150                      -4.6243411
                     155                      -4.9632167
                     160                      -5.2661359
                     165                      -5.5203248
                     170                      -5.7131866
                     175                      -5.8338748
                     180                      -5.8749836

