        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.2691631
                    -175                      -7.3235632
                    -170                      -7.4879133
                    -165                      -7.7656697
                    -160                      -8.1627162
                    -155                      -8.6874501
                    -150                      -9.3505949
                    -145                      -10.164045
                    -140                      -11.136846
                    -135                      -12.263275
                    -130                      -13.490955
                    -125                      -14.650467
                    -120                      -15.375296
                    -115                      -15.240209
                    -110                       -14.22081
                    -105                      -12.724985
                    -100                      -11.132481
                     -95                      -9.6242318
                     -90                      -8.2564303
                     -85                      -7.0346813
                     -80                      -5.9471781
                     -75                      -4.9793849
                     -70                      -4.1172391
                     -65                      -3.3486392
                     -60                      -2.6635628
                     -55                      -2.0538437
                     -50                      -1.5128765
                     -45                      -1.0353372
                     -40                      -0.6169461
                     -35                      -0.2542739
                     -30                     0.055413903
                     -25                      0.31428005
                     -20                      0.52401262
                     -15                      0.68590042
                     -10                      0.80089057
                      -5                      0.86963079
                       0                       0.8924984
                       5                      0.86963044
                      10                      0.80088987
                      15                      0.68589937
                      20                       0.5240112
                      25                      0.31427826
                      30                     0.055411718
                      35                     -0.25427649
                      40                     -0.61694913
                      45                      -1.0353407
                      50                      -1.5128805
                      55                      -2.0538483
                      60                      -2.6635679
                      65                       -3.348645
                      70                      -4.1172456
                      75                      -4.9793923
                      80                      -5.9471864
                      85                      -7.0346908
                      90                       -8.256441
                      95                       -9.624244
                     100                      -11.132494
                     105                      -12.724999
                     110                      -14.220822
                     115                      -15.240216
                     120                      -15.375296
                     125                       -14.65046
                     130                      -13.490947
                     135                      -12.263267
                     140                      -11.136839
                     145                      -10.164039
                     150                      -9.3505895
                     155                      -8.6874457
                     160                      -8.1627129
                     165                      -7.7656673
                     170                      -7.4879117
                     175                      -7.3235624
                     180                      -7.2691631

