        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.50598111
                    -175                     -0.51025957
                    -170                     -0.52301326
                    -165                      -0.5439981
                    -160                     -0.57281381
                    -155                     -0.60891368
                    -150                     -0.65161784
                    -145                     -0.70013007
                    -140                      -0.7535577
                    -135                     -0.81093408
                    -130                     -0.87124309
                    -125                     -0.93344483
                    -120                      -0.9965017
                    -115                      -1.0594038
                    -110                      -1.1211932
                    -105                      -1.1809851
                    -100                      -1.2379872
                     -95                      -1.2915147
                     -90                      -1.3410017
                     -85                      -1.3860104
                     -80                      -1.4262327
                     -75                      -1.4614957
                     -70                      -1.4917559
                     -65                      -1.5170951
                     -60                      -1.5377123
                     -55                      -1.5539128
                     -50                      -1.5660938
                     -45                      -1.5747279
                     -40                      -1.5803435
                     -35                      -1.5835031
                     -30                      -1.5847803
                     -25                      -1.5847354
                     -20                      -1.5838918
                     -15                      -1.5827132
                     -10                      -1.5815835
                      -5                        -1.58079
                       0                      -1.5805102
                       5                      -1.5807924
                      10                      -1.5815882
                      15                        -1.58272
                      20                      -1.5839007
                      25                      -1.5847464
                      30                      -1.5847932
                      35                      -1.5835177
                      40                      -1.5803597
                      45                      -1.5747455
                      50                      -1.5661126
                      55                      -1.5539326
                      60                      -1.5377329
                      65                      -1.5171163
                      70                      -1.4917775
                      75                      -1.4615177
                      80                      -1.4262548
                      85                      -1.3860324
                      90                      -1.3410236
                      95                      -1.2915363
                     100                      -1.2380084
                     105                      -1.1810057
                     110                      -1.1212131
                     115                       -1.059423
                     120                     -0.99651991
                     125                     -0.93346201
                     130                     -0.87125912
                     135                     -0.81094886
                     140                     -0.75357112
                     145                     -0.70014204
                     150                     -0.65162826
                     155                     -0.60892249
                     160                     -0.57282094
                     165                     -0.54400349
                     170                     -0.52301689
                     175                     -0.51026139
                     180                     -0.50598111

