        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                    -0.052302629
                    -175                    -0.055530918
                    -170                     -0.06476811
                    -165                    -0.078670484
                    -160                    -0.095057846
                    -155                     -0.11100803
                    -150                     -0.12299819
                    -145                     -0.12709702
                    -140                     -0.11920657
                    -135                     -0.09534352
                    -130                    -0.051938499
                    -125                     0.013877923
                    -120                      0.10403921
                    -115                      0.21939024
                    -110                      0.35963937
                    -105                      0.52341772
                    -100                      0.70842928
                     -95                      0.91166087
                     -90                       1.1296161
                     -85                       1.3585172
                     -80                        1.594591
                     -75                       1.8340814
                     -70                       2.0734437
                     -65                       2.3093859
                     -60                        2.538899
                     -55                        2.759266
                     -50                       2.9680547
                     -45                       3.1631045
                     -40                       3.3425088
                     -35                       3.5045986
                     -30                       3.6479277
                     -25                       3.7712606
                     -20                       3.8735629
                     -15                       3.9539951
                     -10                       4.0119078
                      -5                       4.0468386
                       0                       4.0585109
                       5                       4.0468386
                      10                       4.0119078
                      15                       3.9539951
                      20                       3.8735629
                      25                       3.7712606
                      30                       3.6479277
                      35                       3.5045986
                      40                       3.3425088
                      45                       3.1631045
                      50                       2.9680547
                      55                        2.759266
                      60                        2.538899
                      65                       2.3093859
                      70                       2.0734437
                      75                       1.8340814
                      80                       1.5945909
                      85                        1.358517
                      90                       1.1296159
                      95                      0.91166062
                     100                      0.70842897
                     105                      0.52341733
                     110                       0.3596389
                     115                      0.21938971
                     120                      0.10403861
                     125                     0.013877271
                     130                    -0.051939186
                     135                    -0.095344222
                     140                     -0.11920727
                     145                     -0.12709769
                     150                     -0.12299881
                     155                     -0.11100858
                     160                    -0.095058304
                     165                     -0.07867084
                     170                    -0.064768354
                     175                    -0.055531042
                     180                    -0.052302629

