        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.993345
                    -175                      -16.993345
                    -170                      -16.993345
                    -165                      -16.993345
                    -160                      -16.993345
                    -155                      -16.993345
                    -150                      -16.993345
                    -145                      -16.993345
                    -140                      -16.993345
                    -135                      -16.993345
                    -130                      -16.993345
                    -125                      -16.993345
                    -120                      -16.993345
                    -115                      -16.993345
                    -110                      -16.993345
                    -105                      -16.993345
                    -100                      -16.993345
                     -95                      -16.993345
                     -90                      -16.993345
                     -85                      -16.993345
                     -80                      -16.993345
                     -75                      -16.993345
                     -70                      -16.993345
                     -65                      -16.993345
                     -60                      -16.993345
                     -55                      -16.993345
                     -50                      -16.993345
                     -45                      -16.993345
                     -40                      -16.993345
                     -35                      -16.993345
                     -30                      -16.993345
                     -25                      -16.993345
                     -20                      -16.993345
                     -15                      -16.993345
                     -10                      -16.993345
                      -5                      -16.993345
                       0                      -16.993345
                       5                      -16.993345
                      10                      -16.993345
                      15                      -16.993345
                      20                      -16.993345
                      25                      -16.993345
                      30                      -16.993345
                      35                      -16.993345
                      40                      -16.993345
                      45                      -16.993345
                      50                      -16.993345
                      55                      -16.993345
                      60                      -16.993345
                      65                      -16.993345
                      70                      -16.993345
                      75                      -16.993345
                      80                      -16.993345
                      85                      -16.993345
                      90                      -16.993345
                      95                      -16.993345
                     100                      -16.993345
                     105                      -16.993345
                     110                      -16.993345
                     115                      -16.993345
                     120                      -16.993345
                     125                      -16.993345
                     130                      -16.993345
                     135                      -16.993345
                     140                      -16.993345
                     145                      -16.993345
                     150                      -16.993345
                     155                      -16.993345
                     160                      -16.993345
                     165                      -16.993345
                     170                      -16.993345
                     175                      -16.993345
                     180                      -16.993345

