        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4733491
                    -175                       3.4684272
                    -170                       3.4536742
                    -165                       3.4291591
                    -160                       3.3949966
                    -155                       3.3513464
                    -150                       3.2984125
                    -145                        3.236442
                    -140                        3.165724
                    -135                       3.0865887
                    -130                       2.9994058
                    -125                       2.9045838
                    -120                       2.8025695
                    -115                       2.6938478
                    -110                       2.5789428
                    -105                       2.4584191
                    -100                       2.3328853
                     -95                       2.2029976
                     -90                       2.0694652
                     -85                       1.9330452
                     -80                       1.7945922
                     -75                        1.655008
                     -70                       1.5152827
                     -65                       1.3764918
                     -60                          1.2398
                     -55                       1.1064593
                     -50                      0.97780347
                     -45                      0.85523522
                     -40                      0.74020686
                     -35                      0.63419285
                     -30                      0.53865489
                     -25                      0.45500025
                     -20                      0.38453524
                     -15                      0.32841646
                     -10                      0.28760329
                      -5                      0.26281537
                       0                      0.25449897
                       5                      0.26281551
                      10                      0.28760357
                      15                      0.32841688
                      20                      0.38453578
                      25                      0.45500091
                      30                      0.53865565
                      35                      0.63419369
                      40                      0.74020776
                      45                      0.85523618
                      50                      0.97780446
                      55                       1.1064603
                      60                        1.239801
                      65                       1.3764928
                      70                       1.5152837
                      75                        1.655009
                      80                       1.7945931
                      85                       1.9330461
                      90                       2.0694661
                      95                       2.2029983
                     100                        2.332886
                     105                       2.4584198
                     110                       2.5789434
                     115                       2.6938484
                     120                         2.80257
                     125                       2.9045842
                     130                       2.9994062
                     135                        3.086589
                     140                       3.1657243
                     145                       3.2364422
                     150                       3.2984127
                     155                       3.3513466
                     160                       3.3949967
                     165                       3.4291592
                     170                       3.4536743
                     175                       3.4684273
                     180                       3.4733491

