        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -11.960116
                    -175                      -11.974856
                    -170                      -12.013533
                    -165                      -12.059296
                    -160                      -12.083927
                    -155                      -12.049387
                    -150                      -11.913055
                    -145                      -11.637628
                    -140                       -11.20299
                    -135                      -10.613549
                    -130                      -9.8959862
                    -125                      -9.0891802
                    -120                      -8.2330052
                    -115                      -7.3610933
                    -110                       -6.498351
                    -105                      -5.6615232
                    -100                       -4.860956
                     -95                      -4.1024578
                     -90                      -3.3888257
                     -85                      -2.7207479
                     -80                      -2.0984156
                     -75                      -1.5207503
                     -70                     -0.98657919
                     -65                      -0.4946226
                     -60                    -0.043614793
                     -55                      0.36762626
                     -50                      0.74016268
                     -45                       1.0749217
                     -40                       1.3726939
                     -35                       1.6341392
                     -30                        1.859798
                     -25                       2.0501035
                     -20                       2.2053952
                     -15                       2.3259317
                     -10                       2.4119015
                      -5                       2.4634324
                       0                       2.4805983
                       5                       2.4634324
                      10                       2.4119015
                      15                       2.3259317
                      20                       2.2053952
                      25                       2.0501034
                      30                       1.8597979
                      35                       1.6341391
                      40                       1.3726938
                      45                       1.0749216
                      50                      0.74016258
                      55                      0.36762615
                      60                    -0.043614921
                      65                     -0.49462275
                      70                     -0.98657937
                      75                      -1.5207505
                      80                      -2.0984159
                      85                      -2.7207482
                      90                      -3.3888261
                      95                      -4.1024583
                     100                      -4.8609566
                     105                      -5.6615239
                     110                      -6.4983519
                     115                      -7.3610944
                     120                      -8.2330065
                     125                      -9.0891818
                     130                       -9.895988
                     135                      -10.613551
                     140                      -11.202992
                     145                       -11.63763
                     150                      -11.913057
                     155                      -12.049388
                     160                      -12.083928
                     165                      -12.059297
                     170                      -12.013534
                     175                      -11.974856
                     180                      -11.960116

