        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.2595959
                    -175                       -6.212512
                    -170                      -6.0747654
                    -165                      -5.8560958
                    -160                      -5.5704996
                    -155                        -5.23381
                    -150                      -4.8615783
                    -145                      -4.4676597
                    -140                      -4.0635355
                    -135                      -3.6581947
                    -130                      -3.2583481
                    -125                      -2.8687896
                    -120                      -2.4927874
                    -115                      -2.1324423
                    -110                       -1.788991
                    -105                      -1.4630482
                    -100                      -1.1547952
                     -95                     -0.86412389
                     -90                     -0.59074375
                     -85                     -0.33404466
                     -80                    -0.094021241
                     -75                      0.12998337
                     -70                      0.33838496
                     -65                      0.53155592
                     -60                      0.70981457
                     -55                      0.87342054
                     -50                       1.0225747
                     -45                       1.1574227
                     -40                       1.2780605
                     -35                       1.3845422
                     -30                       1.4768883
                     -25                       1.5550947
                     -20                       1.6191409
                     -15                        1.668998
                     -10                        1.704636
                      -5                       1.7260292
                       0                       1.7331603
                       5                        1.726029
                      10                       1.7046358
                      15                       1.6689976
                      20                       1.6191403
                      25                        1.555094
                      30                       1.4768875
                      35                       1.3845412
                      40                       1.2780594
                      45                       1.1574216
                      50                       1.0225735
                      55                      0.87341927
                      60                      0.70981324
                      65                      0.53155454
                      70                      0.33838354
                      75                      0.12998192
                      80                    -0.094022712
                      85                     -0.33404615
                      90                     -0.59074525
                      95                     -0.86412539
                     100                      -1.1547968
                     105                      -1.4630497
                     110                      -1.7889926
                     115                      -2.1324438
                     120                      -2.4927889
                     125                      -2.8687911
                     130                      -3.2583496
                     135                      -3.6581962
                     140                       -4.063537
                     145                      -4.4676611
                     150                      -4.8615796
                     155                      -5.2338112
                     160                      -5.5705007
                     165                      -5.8560967
                     170                       -6.074766
                     175                      -6.2125123
                     180                      -6.2595959

