        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9438311
                    -175                       1.9238842
                    -170                       1.8639856
                    -165                       1.7639665
                    -160                       1.6235365
                    -155                         1.44227
                    -150                       1.2195877
                    -145                      0.95473139
                    -140                      0.64673369
                    -135                      0.29438123
                    -130                     -0.10382784
                    -125                     -0.54973198
                    -120                      -1.0455587
                    -115                      -1.5939786
                    -110                      -2.1981543
                    -105                      -2.8617731
                    -100                      -3.5890375
                     -95                      -4.3845651
                     -90                      -5.2531016
                     -85                      -6.1988996
                     -80                      -7.2241531
                     -75                      -8.3264159
                     -70                      -9.4930202
                     -65                      -10.691551
                     -60                      -11.855788
                     -55                      -12.873867
                     -50                      -13.601477
                     -45                      -13.925789
                     -40                      -13.845643
                     -35                      -13.474257
                     -30                      -12.960794
                     -25                      -12.424012
                     -20                      -11.936946
                     -15                      -11.538216
                     -10                      -11.246251
                      -5                      -11.069074
                       0                      -11.009774
                       5                      -11.069074
                      10                      -11.246253
                      15                      -11.538219
                      20                      -11.936949
                      25                      -12.424016
                      30                      -12.960798
                      35                       -13.47426
                      40                      -13.845645
                      45                      -13.925788
                      50                      -13.601473
                      55                      -12.873859
                      60                      -11.855779
                      65                      -10.691541
                      70                      -9.4930105
                      75                      -8.3264067
                      80                      -7.2241446
                      85                      -6.1988918
                      90                      -5.2530945
                      95                      -4.3845586
                     100                      -3.5890317
                     105                      -2.8617679
                     110                      -2.1981496
                     115                      -1.5939744
                     120                       -1.045555
                     125                     -0.54972864
                     130                     -0.10382489
                     135                      0.29438382
                     140                      0.64673593
                     145                      0.95473331
                     150                       1.2195893
                     155                       1.4422713
                     160                       1.6235375
                     165                       1.7639673
                     170                       1.8639861
                     175                       1.9238844
                     180                       1.9438311

