        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7982203
                    -175                       6.7777584
                    -170                       6.7163518
                    -165                       6.6138851
                    -160                        6.470155
                    -155                       6.2848526
                    -150                       6.0575391
                    -145                       5.7876126
                    -140                       5.4742667
                    -135                       5.1164389
                    -130                       4.7127479
                    -125                       4.2614184
                    -120                       3.7601905
                    -115                       3.2062122
                    -110                       2.5959133
                    -105                       1.9248565
                    -100                       1.1875682
                     -95                      0.37735536
                     -90                      -0.5138689
                     -85                       -1.495627
                     -80                       -2.578948
                     -75                      -3.7752405
                     -70                      -5.0939939
                     -65                      -6.5360711
                     -60                      -8.0774514
                     -55                      -9.6342551
                     -50                      -11.009282
                     -45                      -11.888409
                     -40                      -12.036447
                     -35                      -11.553152
                     -30                      -10.760739
                     -25                      -9.9270119
                     -20                      -9.1898181
                     -15                      -8.6031746
                     -10                      -8.1832071
                      -5                      -7.9321567
                       0                       -7.848754
                       5                      -7.9321668
                      10                      -8.1832275
                      15                      -8.6032054
                      20                      -9.1898589
                      25                      -9.9270611
                      30                      -10.760792
                      35                      -11.553197
                      40                      -12.036463
                      45                       -11.88838
                      50                      -11.009214
                      55                      -9.6341665
                      60                      -8.0773588
                      65                      -6.5359825
                      70                      -5.0939124
                      75                      -3.7751666
                      80                      -2.5788813
                      85                       -1.495567
                      90                     -0.51381497
                      95                       0.3774039
                     100                       1.1876119
                     105                       1.9248958
                     110                       2.5959486
                     115                       3.2062439
                     120                       3.7602188
                     125                       4.2614437
                     130                       4.7127703
                     135                       5.1164585
                     140                       5.4742838
                     145                       5.7876273
                     150                       6.0575515
                     155                       6.2848628
                     160                        6.470163
                     165                       6.6138911
                     170                       6.7163558
                     175                       6.7777604
                     180                       6.7982203

