        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.72933912
                    -175                      0.72284837
                    -170                      0.70334449
                    -165                      0.67075005
                    -160                      0.62493509
                    -155                      0.56571568
                    -150                      0.49285158
                    -145                      0.40604283
                    -140                      0.30492493
                    -135                      0.18906241
                    -130                     0.057940632
                    -125                    -0.089044389
                    -120                      -0.2525982
                    -115                     -0.43354202
                    -110                     -0.63282876
                    -105                     -0.85156059
                    -100                      -1.0910078
                     -95                      -1.3526286
                     -90                      -1.6380889
                     -85                      -1.9492806
                     -80                      -2.2883414
                     -75                      -2.6576644
                     -70                      -3.0599023
                     -65                      -3.4979536
                     -60                      -3.9749192
                     -55                      -4.4940038
                     -50                      -5.0583201
                     -45                      -5.6705197
                     -40                      -6.3321185
                     -35                      -7.0422946
                     -30                      -7.7958041
                     -25                       -8.579531
                     -20                      -9.3672644
                     -15                      -10.113199
                     -10                      -10.747543
                      -5                      -11.182626
                       0                      -11.338724
                       5                      -11.182625
                      10                      -10.747542
                      15                      -10.113198
                      20                      -9.3672628
                      25                      -8.5795294
                      30                      -7.7958026
                      35                      -7.0422932
                      40                      -6.3321172
                      45                      -5.6705185
                      50                      -5.0583191
                      55                      -4.4940029
                      60                      -3.9749184
                      65                      -3.4979529
                      70                      -3.0599017
                      75                      -2.6576639
                      80                      -2.2883409
                      85                      -1.9492802
                      90                      -1.6380886
                      95                      -1.3526283
                     100                      -1.0910076
                     105                      -0.8515604
                     110                      -0.6328286
                     115                     -0.43354189
                     120                     -0.25259809
                     125                    -0.089044308
                     130                     0.057940695
                     135                      0.18906245
                     140                      0.30492496
                     145                      0.40604286
                     150                       0.4928516
                     155                      0.56571569
                     160                       0.6249351
                     165                      0.67075006
                     170                       0.7033445
                     175                      0.72284837
                     180                      0.72933912

