        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.73399007
                    -175                     -0.74167363
                    -170                     -0.76469374
                    -165                     -0.80292694
                    -160                     -0.85616822
                    -155                     -0.92413202
                    -150                      -1.0064534
                    -145                      -1.1026896
                    -140                      -1.2123205
                    -135                      -1.3347499
                    -130                       -1.469305
                    -125                      -1.6152355
                    -120                      -1.7717114
                    -115                      -1.9378197
                    -110                      -2.1125601
                    -105                      -2.2948391
                    -100                      -2.4834655
                     -95                      -2.6771445
                     -90                      -2.8744752
                     -85                      -3.0739631
                     -80                      -3.2739781
                     -75                      -3.4728299
                     -70                      -3.6687475
                     -65                      -3.8599149
                     -60                       -4.044506
                     -55                      -4.2207262
                     -50                      -4.3868582
                     -45                      -4.5413078
                     -40                      -4.6826454
                     -35                      -4.8096378
                     -30                      -4.9212673
                     -25                      -5.0167348
                     -20                      -5.0954473
                     -15                      -5.1569924
                     -10                      -5.2011038
                      -5                      -5.2276246
                       0                      -5.2364755
                       5                      -5.2276246
                      10                      -5.2011039
                      15                      -5.1569926
                      20                      -5.0954475
                      25                       -5.016735
                      30                      -4.9212675
                      35                      -4.8096381
                      40                      -4.6826457
                      45                      -4.5413081
                      50                      -4.3868584
                      55                      -4.2207263
                      60                      -4.0445061
                      65                       -3.859915
                      70                      -3.6687475
                      75                      -3.4728298
                      80                       -3.273978
                      85                       -3.073963
                      90                       -2.874475
                      95                      -2.6771442
                     100                      -2.4834652
                     105                      -2.2948388
                     110                      -2.1125597
                     115                      -1.9378194
                     120                       -1.771711
                     125                      -1.6152351
                     130                      -1.4693047
                     135                      -1.3347496
                     140                      -1.2123203
                     145                      -1.1026894
                     150                      -1.0064533
                     155                     -0.92413186
                     160                     -0.85616809
                     165                     -0.80292684
                     170                     -0.76469367
                     175                     -0.74167359
                     180                     -0.73399007

