        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.6321716
                    -175                      -4.6406476
                    -170                       -4.666059
                    -165                      -4.7084338
                    -160                       -4.767816
                    -155                      -4.8442628
                    -150                      -4.9378393
                    -145                      -5.0486106
                    -140                      -5.1766318
                    -135                      -5.3219348
                    -130                      -5.4845108
                    -125                      -5.6642891
                    -120                        -5.86111
                    -115                      -6.0746936
                    -110                       -6.304602
                    -105                      -6.5501966
                    -100                      -6.8105903
                     -95                      -7.0845961
                     -90                       -7.370675
                     -85                      -7.6668239
                     -80                      -7.9707876
                     -75                      -8.2796563
                     -70                      -8.5901228
                     -65                      -8.8984603
                     -60                      -9.2006101
                     -55                      -9.4923223
                     -50                      -9.7693454
                     -45                      -10.027652
                     -40                      -10.263674
                     -35                      -10.474507
                     -30                      -10.658053
                     -25                      -10.813058
                     -20                      -10.939047
                     -15                      -11.036146
                     -10                      -11.104845
                      -5                      -11.145736
                       0                      -11.159281
                       5                      -11.145736
                      10                      -11.104845
                      15                      -11.036147
                      20                      -10.939049
                      25                       -10.81306
                      30                      -10.658055
                      35                       -10.47451
                      40                      -10.263677
                      45                      -10.027656
                      50                       -9.769349
                      55                      -9.4923261
                      60                      -9.2006141
                      65                      -8.8984645
                      70                       -8.590127
                      75                      -8.2796605
                      80                      -7.9707919
                      85                       -7.666828
                      90                       -7.370679
                      95                         -7.0846
                     100                      -6.8105941
                     105                      -6.5502002
                     110                      -6.3046054
                     115                      -6.0746968
                     120                       -5.861113
                     125                      -5.6642919
                     130                      -5.4845134
                     135                      -5.3219371
                     140                      -5.1766338
                     145                      -5.0486124
                     150                      -4.9378409
                     155                      -4.8442642
                     160                       -4.767817
                     165                      -4.7084346
                     170                      -4.6660596
                     175                      -4.6406478
                     180                      -4.6321716

