        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.5808951
                    -175                      -7.5925627
                    -170                      -7.6240832
                    -165                      -7.6649322
                    -160                      -7.6977425
                    -155                      -7.6992004
                    -150                       -7.642403
                    -145                      -7.5011548
                    -140                       -7.255662
                    -135                      -6.8976774
                    -130                      -6.4326047
                    -125                       -5.877436
                    -120                      -5.2557648
                    -115                      -4.5924045
                    -110                      -3.9095378
                    -105                      -3.2249075
                    -100                      -2.5515825
                     -95                      -1.8985725
                     -90                      -1.2717325
                     -85                     -0.67453286
                     -80                     -0.10924868
                     -75                      0.42317871
                     -70                      0.92227297
                     -65                       1.3878696
                     -60                       1.8199387
                     -55                       2.2184756
                     -50                       2.5834418
                     -45                       2.9147371
                     -40                       3.2121952
                     -35                       3.4755924
                     -30                       3.7046645
                     -25                       3.8991272
                     -20                       4.0586972
                     -15                       4.1831126
                     -10                       4.2721503
                      -5                       4.3256404
                       0                       4.3434768
                       5                       4.3256401
                      10                       4.2721496
                      15                       4.1831116
                      20                       4.0586959
                      25                       3.8991255
                      30                       3.7046625
                      35                       3.4755901
                      40                       3.2121925
                      45                       2.9147341
                      50                       2.5834384
                      55                       2.2184718
                      60                       1.8199345
                      65                       1.3878651
                      70                      0.92226799
                      75                      0.42317332
                      80                     -0.10925448
                      85                     -0.67453906
                      90                       -1.271739
                      95                      -1.8985794
                     100                      -2.5515898
                     105                       -3.224915
                     110                      -3.9095454
                     115                      -4.5924121
                     120                      -5.2557721
                     125                      -5.8774429
                     130                      -6.4326108
                     135                      -6.8976824
                     140                       -7.255666
                     145                      -7.5011576
                     150                      -7.6424048
                     155                      -7.6992013
                     160                      -7.6977429
                     165                      -7.6649323
                     170                      -7.6240831
                     175                      -7.5925626
                     180                      -7.5808951

