        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3911761
                    -175                       4.3813771
                    -170                       4.3520523
                    -165                       4.3033565
                    -160                       4.2355438
                    -155                       4.1489616
                    -150                       4.0440419
                    -145                       3.9212909
                    -140                       3.7812749
                    -135                       3.6246052
                    -130                       3.4519202
                    -125                       3.2638661
                    -120                        3.061077
                    -115                        2.844154
                    -110                       2.6136473
                    -105                       2.3700391
                    -100                       2.1137335
                     -95                        1.845052
                     -90                       1.5642399
                     -85                       1.2715012
                     -80                      0.96697365
                     -75                      0.65086872
                     -70                      0.32349707
                     -65                    -0.014612431
                     -60                     -0.36257384
                     -55                      -0.7189699
                     -50                       -1.081641
                     -45                      -1.4474414
                     -40                      -1.8119762
                     -35                       -2.169351
                     -30                      -2.5119894
                     -25                      -2.8306071
                     -20                       -3.114455
                     -15                      -3.3519446
                     -10                       -3.531707
                      -5                      -3.6440022
                       0                      -3.6822052
                       5                      -3.6439971
                      10                      -3.5316973
                      15                      -3.3519306
                      20                      -3.1144376
                      25                       -2.830587
                      30                      -2.5119673
                      35                      -2.1693276
                      40                      -1.8119522
                      45                      -1.4474172
                      50                       -1.081617
                      55                     -0.71894645
                      60                     -0.36255114
                      65                    -0.014590665
                      70                      0.32351778
                      75                       0.6508883
                      80                      0.96699202
                      85                       1.2715184
                      90                       1.5642558
                      95                       1.8450667
                     100                        2.113747
                     105                       2.3700514
                     110                       2.6136584
                     115                       2.8441641
                     120                       3.0610859
                     125                       3.2638741
                     130                       3.4519272
                     135                       3.6246114
                     140                       3.7812802
                     145                       3.9212954
                     150                       4.0440457
                     155                       4.1489646
                     160                       4.2355462
                     165                       4.3033583
                     170                       4.3520535
                     175                       4.3813777
                     180                       4.3911761

