        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.49619129
                    -175                      0.48963585
                    -170                      0.46994339
                    -165                       0.4370581
                    -160                      0.39088532
                    -155                      0.33128898
                    -150                      0.25808789
                    -145                      0.17105058
                    -140                      0.06988871
                    -135                    -0.045751297
                    -130                     -0.17629827
                    -125                     -0.32226812
                    -120                     -0.48427737
                    -115                     -0.66305813
                    -110                      -0.8594744
                    -105                      -1.0745392
                    -100                      -1.3094319
                     -95                      -1.5655156
                     -90                      -1.8443526
                     -85                        -2.14772
                     -80                      -2.4776086
                     -75                      -2.8362409
                     -70                       -3.226046
                     -65                      -3.6496289
                     -60                      -4.1096998
                     -55                      -4.6089403
                     -50                      -5.1497633
                     -45                      -5.7338938
                     -40                      -6.3616504
                     -35                      -7.0307374
                     -30                       -7.734279
                     -25                      -8.4577891
                     -20                       -9.174987
                     -15                      -9.8432946
                     -10                      -10.402085
                      -5                      -10.779681
                       0                      -10.913949
                       5                      -10.779681
                      10                      -10.402085
                      15                      -9.8432936
                      20                       -9.174986
                      25                       -8.457788
                      30                       -7.734278
                      35                      -7.0307365
                      40                      -6.3616495
                      45                      -5.7338931
                      50                      -5.1497627
                      55                      -4.6089397
                      60                      -4.1096993
                      65                      -3.6496284
                      70                      -3.2260456
                      75                      -2.8362406
                      80                      -2.4776084
                      85                      -2.1477198
                      90                      -1.8443524
                      95                      -1.5655155
                     100                      -1.3094318
                     105                      -1.0745391
                     110                     -0.85947439
                     115                     -0.66305814
                     120                      -0.4842774
                     125                     -0.32226817
                     130                     -0.17629832
                     135                    -0.045751357
                     140                     0.069888648
                     145                      0.17105052
                     150                      0.25808783
                     155                      0.33128893
                     160                      0.39088527
                     165                      0.43705807
                     170                      0.46994336
                     175                      0.48963584
                     180                      0.49619129

