        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8461183
                    -175                       1.8392901
                    -170                       1.8188235
                    -165                       1.7848012
                    -160                         1.73736
                    -155                       1.6766904
                    -150                       1.6030348
                    -145                       1.5166863
                    -140                       1.4179875
                    -135                        1.307329
                    -130                        1.185149
                    -125                       1.0519328
                    -120                       0.9082143
                    -115                      0.75457821
                    -110                      0.59166383
                    -105                      0.42017094
                    -100                       0.2408676
                     -95                     0.054599903
                     -90                     -0.13769631
                     -85                     -0.33499931
                     -80                     -0.53612459
                     -75                     -0.73979664
                     -70                     -0.94458382
                     -65                      -1.1488996
                     -60                      -1.3509967
                     -55                      -1.5489675
                     -50                      -1.7407529
                     -45                      -1.9241622
                     -40                      -2.0969046
                     -35                      -2.2566341
                     -30                      -2.4010079
                     -25                      -2.5277555
                     -20                      -2.6347582
                     -15                      -2.7201312
                     -10                      -2.7823057
                      -5                      -2.8201014
                       0                      -2.8327851
                       5                      -2.8201012
                      10                      -2.7823054
                      15                      -2.7201308
                      20                      -2.6347577
                      25                      -2.5277549
                      30                      -2.4010072
                      35                      -2.2566333
                      40                      -2.0969037
                      45                      -1.9241613
                      50                      -1.7407519
                      55                      -1.5489665
                      60                      -1.3509957
                      65                      -1.1488985
                      70                     -0.94458274
                      75                     -0.73979556
                      80                     -0.53612351
                      85                     -0.33499825
                      90                     -0.13769528
                      95                     0.054600898
                     100                      0.24086855
                     105                      0.42017185
                     110                      0.59166469
                     115                      0.75457902
                     120                      0.90821505
                     125                       1.0519335
                     130                       1.1851496
                     135                       1.3073296
                     140                        1.417988
                     145                       1.5166867
                     150                       1.6030352
                     155                       1.6766907
                     160                       1.7373603
                     165                       1.7848014
                     170                       1.8188236
                     175                       1.8392902
                     180                       1.8461183

