        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.69433675
                    -175                        0.687853
                    -170                      0.66838524
                    -165                      0.63585221
                    -160                      0.59011767
                    -155                        0.530989
                    -150                        0.458215
                    -145                      0.37148249
                    -140                       0.2704116
                    -135                      0.15454928
                    -130                      0.02336098
                    -125                     -0.12377983
                    -120                     -0.28760424
                    -115                     -0.46896274
                    -110                     -0.66884213
                    -105                      -0.8883843
                    -100                      -1.1289068
                     -95                      -1.3919249
                     -90                      -1.6791741
                     -85                       -1.992635
                     -80                      -2.3345474
                     -75                      -2.7074445
                     -70                      -3.1141537
                     -65                      -3.5577996
                     -60                      -4.0417781
                     -55                      -4.5696816
                     -50                      -5.1451346
                     -45                      -5.7714639
                     -40                       -6.451066
                     -35                      -7.1842325
                     -30                      -7.9670271
                     -25                      -8.7876076
                     -20                      -9.6203329
                     -15                      -10.417799
                     -10                      -11.104199
                      -5                      -11.580109
                       0                      -11.751973
                       5                      -11.580094
                      10                      -11.104172
                      15                      -10.417766
                      20                      -9.6202965
                      25                      -8.7875708
                      30                      -7.9669916
                      35                       -7.184199
                      40                      -6.4510348
                      45                      -5.7714351
                      50                      -5.1451082
                      55                      -4.5696574
                      60                      -4.0417561
                      65                      -3.5577795
                      70                      -3.1141355
                      75                       -2.707428
                      80                      -2.3345325
                      85                      -1.9926216
                      90                      -1.6791621
                      95                      -1.3919142
                     100                      -1.1288973
                     105                     -0.88837582
                     110                     -0.66883466
                     115                      -0.4689562
                     120                     -0.28759854
                     125                      -0.1237749
                     130                     0.023365202
                     135                      0.15455287
                     140                      0.27041461
                     145                      0.37148499
                     150                      0.45821703
                     155                      0.53099062
                     160                      0.59011891
                     165                      0.63585311
                     170                      0.66838582
                     175                      0.68785329
                     180                      0.69433675

