        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9024021
                    -175                      0.89665807
                    -170                      0.87937982
                    -165                      0.85045197
                    -160                      0.80968293
                    -155                      0.75680582
                    -150                      0.69147917
                    -145                      0.61328705
                    -140                      0.52173817
                    -135                      0.41626344
                    -130                      0.29621176
                    -125                      0.16084359
                    -120                    0.0093222866
                    -115                      -0.1592969
                    -110                     -0.34607994
                    -105                     -0.55222901
                    -100                     -0.77909908
                     -95                      -1.0282152
                     -90                      -1.3012903
                     -85                      -1.6002911
                     -80                      -1.9272612
                     -75                      -2.2846056
                     -70                      -2.6749112
                     -65                      -3.1009692
                     -60                      -3.5657222
                     -55                      -4.0721528
                     -50                      -4.6230722
                     -45                      -5.2207311
                     -40                      -5.8661279
                     -35                      -6.5578001
                     -30                      -7.2897803
                     -25                      -8.0483025
                     -20                      -8.8069855
                     -15                      -9.5211487
                     -10                      -10.124559
                      -5                      -10.536025
                       0                      -10.683127
                       5                      -10.536025
                      10                      -10.124559
                      15                      -9.5211487
                      20                      -8.8069855
                      25                      -8.0483026
                      30                      -7.2897804
                      35                      -6.5578002
                      40                      -5.8661281
                      45                      -5.2207314
                      50                      -4.6230725
                      55                      -4.0721532
                      60                      -3.5657226
                      65                      -3.1009697
                      70                      -2.6749116
                      75                      -2.2846061
                      80                      -1.9272617
                      85                      -1.6002916
                      90                      -1.3012909
                      95                      -1.0282158
                     100                     -0.77909968
                     105                     -0.55222963
                     110                     -0.34608055
                     115                     -0.15929752
                     120                    0.0093216837
                     125                      0.16084301
                     130                      0.29621119
                     135                       0.4162629
                     140                      0.52173767
                     145                       0.6132866
                     150                      0.69147877
                     155                      0.75680547
                     160                      0.80968264
                     165                      0.85045175
                     170                      0.87937968
                     175                        0.896658
                     180                       0.9024021

