        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4548471
                    -175                       3.4519876
                    -170                        3.443437
                    -165                       3.4293123
                    -160                       3.4098058
                    -155                       3.3851814
                    -150                       3.3557688
                    -145                       3.3219574
                    -140                        3.284188
                    -135                       3.2429443
                    -130                        3.198743
                    -125                       3.1521243
                    -120                       3.1036407
                    -115                       3.0538475
                    -110                       3.0032921
                    -105                        2.952505
                    -100                       2.9019909
                     -95                       2.8522213
                     -90                       2.8036279
                     -85                       2.7565975
                     -80                       2.7114708
                     -75                       2.6685356
                     -70                       2.6280306
                     -65                       2.5901452
                     -60                       2.5550216
                     -55                       2.5227585
                     -50                       2.4934159
                     -45                       2.4670199
                     -40                       2.4435689
                     -35                       2.4230395
                     -30                       2.4053929
                     -25                        2.390581
                     -20                       2.3785521
                     -15                       2.3692561
                     -10                       2.3626491
                      -5                        2.358697
                       0                       2.3573781
                       5                        2.358697
                      10                       2.3626492
                      15                       2.3692562
                      20                       2.3785522
                      25                       2.3905812
                      30                       2.4053931
                      35                       2.4230397
                      40                       2.4435691
                      45                       2.4670202
                      50                       2.4934162
                      55                       2.5227588
                      60                       2.5550219
                      65                       2.5901455
                      70                        2.628031
                      75                       2.6685359
                      80                       2.7114711
                      85                       2.7565979
                      90                       2.8036283
                      95                       2.8522216
                     100                       2.9019912
                     105                       2.9525053
                     110                       3.0032923
                     115                       3.0538477
                     120                        3.103641
                     125                       3.1521245
                     130                       3.1987433
                     135                       3.2429445
                     140                       3.2841882
                     145                       3.3219575
                     150                       3.3557689
                     155                       3.3851815
                     160                       3.4098059
                     165                       3.4293124
                     170                       3.4434371
                     175                       3.4519876
                     180                       3.4548471

