        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.0049191
                    -175                      -5.0163001
                    -170                      -5.0504316
                    -165                      -5.1072655
                    -160                      -5.1867241
                    -155                      -5.2887022
                    -150                       -5.413072
                    -145                      -5.5596869
                    -140                      -5.7283863
                    -135                      -5.9189998
                    -130                       -6.131351
                    -125                      -6.3652593
                    -120                      -6.6205397
                    -115                      -6.8969992
                    -110                      -7.1944303
                    -105                       -7.512598
                    -100                      -7.8512217
                     -95                      -8.2099496
                     -90                      -8.5883235
                     -85                      -8.9858233
                     -80                       -9.401453
                     -75                      -9.8341988
                     -70                      -10.282588
                     -65                      -10.744669
                     -60                      -11.217878
                     -55                      -11.698896
                     -50                      -12.183474
                     -45                      -12.666255
                     -40                      -13.140608
                     -35                      -13.598494
                     -30                      -14.030427
                     -25                      -14.425592
                     -20                      -14.772215
                     -15                       -15.05823
                     -10                      -15.272275
                      -5                      -15.404918
                       0                      -15.449877
                       5                      -15.404918
                      10                      -15.272274
                      15                      -15.058228
                      20                      -14.772214
                      25                       -14.42559
                      30                      -14.030424
                      35                      -13.598491
                      40                      -13.140605
                      45                      -12.666252
                      50                       -12.18347
                      55                      -11.698893
                      60                      -11.217875
                      65                      -10.744665
                      70                      -10.282585
                      75                      -9.8341954
                      80                      -9.4014497
                      85                      -8.9858201
                      90                      -8.5883204
                      95                      -8.2099467
                     100                       -7.851219
                     105                      -7.5125954
                     110                      -7.1944279
                     115                       -6.896997
                     120                      -6.6205376
                     125                      -6.3652575
                     130                      -6.1313494
                     135                      -5.9189983
                     140                       -5.728385
                     145                      -5.5596858
                     150                      -5.4130711
                     155                      -5.2887014
                     160                      -5.1867234
                     165                      -5.1072651
                     170                      -5.0504313
                     175                      -5.0162999
                     180                      -5.0049191

