        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2152017
                    -175                       2.2165235
                    -170                       2.2205037
                    -165                       2.2271983
                    -160                       2.2366969
                    -155                       2.2491163
                    -150                       2.2645924
                    -145                       2.2832704
                    -140                       2.3052936
                    -135                        2.330792
                    -130                       2.3598693
                    -125                       2.3925922
                    -120                       2.4289785
                    -115                       2.4689887
                    -110                       2.5125179
                    -105                       2.5593907
                    -100                       2.6093591
                     -95                       2.6621018
                     -90                       2.7172271
                     -85                       2.7742564
                     -80                       2.8327158
                     -75                       2.8920197
                     -70                       2.9515633
                     -65                       3.0107136
                     -60                       3.0688209
                     -55                       3.1252304
                     -50                       3.1792939
                     -45                       3.2303809
                     -40                       3.2778887
                     -35                       3.3212522
                     -30                       3.3599525
                     -25                       3.3935245
                     -20                       3.4215636
                     -15                        3.443731
                     -10                       3.4597587
                      -5                       3.4694527
                       0                       3.4726954
                       5                       3.4694528
                      10                       3.4597589
                      15                       3.4437313
                      20                       3.4215639
                      25                       3.3935249
                      30                       3.3599529
                      35                       3.3212526
                      40                       3.2778892
                      45                       3.2303815
                      50                       3.1792946
                      55                       3.1252311
                      60                       3.0688216
                      65                       3.0107143
                      70                        2.951564
                      75                       2.8920205
                      80                       2.8327166
                      85                       2.7742573
                      90                       2.7172279
                      95                       2.6621026
                     100                         2.60936
                     105                       2.5593916
                     110                       2.5125187
                     115                       2.4689895
                     120                       2.4289793
                     125                       2.3925929
                     130                         2.35987
                     135                       2.3307926
                     140                       2.3052942
                     145                       2.2832709
                     150                       2.2645929
                     155                       2.2491167
                     160                       2.2366972
                     165                       2.2271985
                     170                       2.2205038
                     175                       2.2165236
                     180                       2.2152017

