        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9162707
                    -175                      -2.9174668
                    -170                      -2.9211743
                    -165                       -2.927739
                    -160                      -2.9377251
                    -155                      -2.9518977
                    -150                      -2.9712004
                    -145                      -2.9967303
                    -140                      -3.0297119
                    -135                      -3.0714717
                    -130                       -3.123415
                    -125                      -3.1870061
                    -120                      -3.2637524
                    -115                      -3.3551915
                    -110                      -3.4628834
                    -105                      -3.5884034
                    -100                       -3.733338
                     -95                      -3.8992803
                     -90                      -4.0878224
                     -85                      -4.3004977
                     -80                       -4.538943
                     -75                      -4.8045964
                     -70                      -5.0988177
                     -65                      -5.4227592
                     -60                      -5.7772341
                     -55                      -6.1625166
                     -50                      -6.5780466
                     -45                      -7.0219995
                     -40                      -7.4906778
                     -35                      -7.9776884
                     -30                      -8.4729076
                     -25                       -8.961347
                     -20                      -9.4222556
                     -15                      -9.8291355
                     -10                      -10.151641
                      -5                      -10.360134
                       0                      -10.432419
                       5                      -10.360134
                      10                      -10.151641
                      15                      -9.8291348
                      20                      -9.4222547
                      25                      -8.9613459
                      30                      -8.4729064
                      35                      -7.9776871
                      40                      -7.4906764
                      45                       -7.021998
                      50                       -6.578045
                      55                      -6.1625149
                      60                      -5.7772324
                      65                      -5.4227575
                      70                       -5.098816
                      75                      -4.8045947
                      80                      -4.5389412
                      85                       -4.300496
                      90                      -4.0878207
                      95                      -3.8992785
                     100                      -3.7333363
                     105                      -3.5884017
                     110                      -3.4628818
                     115                        -3.35519
                     120                      -3.2637509
                     125                      -3.1870048
                     130                      -3.1234137
                     135                      -3.0714705
                     140                      -3.0297109
                     145                      -2.9967294
                     150                      -2.9711996
                     155                       -2.951897
                     160                      -2.9377245
                     165                      -2.9277386
                     170                       -2.921174
                     175                      -2.9174667
                     180                      -2.9162707

