        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.9263254
                    -175                      -3.9380791
                    -170                      -3.9732999
                    -165                      -4.0319549
                    -160                      -4.1139911
                    -155                      -4.2193389
                    -150                      -4.3479154
                    -145                       -4.499629
                    -140                      -4.6743837
                    -135                      -4.8720827
                    -130                      -5.0926316
                    -125                      -5.3359381
                    -120                      -5.6019098
                    -115                      -5.8904472
                    -110                      -6.2014313
                    -105                      -6.5347041
                    -100                      -6.8900404
                     -95                      -7.2671093
                     -90                      -7.6654236
                     -85                      -8.0842244
                     -80                      -8.5226027
                     -75                      -8.9790999
                     -70                       -9.451795
                     -65                      -9.9381252
                     -60                      -10.434745
                     -55                      -10.937386
                     -50                      -11.440724
                     -45                      -11.938286
                     -40                      -12.422414
                     -35                      -12.884331
                     -30                      -13.314331
                     -25                      -13.702121
                     -20                      -14.037321
                     -15                      -14.310089
                     -10                      -14.511804
                      -5                      -14.635735
                       0                      -14.677594
                       5                      -14.635808
                      10                      -14.511942
                      15                      -14.310274
                      20                      -14.037533
                      25                      -13.702338
                      30                      -13.314533
                      35                      -12.884503
                      40                      -12.422544
                      45                      -11.938368
                      50                      -11.440757
                      55                      -10.937371
                      60                      -10.434686
                      65                       -9.938027
                      70                      -9.4516644
                      75                      -8.9789432
                      80                      -8.5224262
                      85                      -8.0840341
                      90                      -7.6652246
                      95                      -7.2669065
                     100                      -6.8898377
                     105                      -6.5345049
                     110                      -6.2012385
                     115                      -5.8902631
                     120                      -5.6017362
                     125                      -5.3357765
                     130                      -5.0924831
                     135                      -4.8719481
                     140                      -4.6742634
                     145                      -4.4995236
                     150                       -4.347825
                     155                      -4.2192636
                     160                      -4.1139309
                     165                      -4.0319098
                     170                      -3.9732699
                     175                      -3.9380641
                     180                      -3.9263254

