        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.4606978
                    -175                      -5.4606978
                    -170                      -5.4606978
                    -165                      -5.4606978
                    -160                      -5.4606978
                    -155                      -5.4606978
                    -150                      -5.4606978
                    -145                      -5.4606978
                    -140                      -5.4606978
                    -135                      -5.4606978
                    -130                      -5.4606978
                    -125                      -5.4606978
                    -120                      -5.4606978
                    -115                      -5.4606978
                    -110                      -5.4606978
                    -105                      -5.4606978
                    -100                      -5.4606978
                     -95                      -5.4606978
                     -90                      -5.4606978
                     -85                      -5.4606978
                     -80                      -5.4606978
                     -75                      -5.4606978
                     -70                      -5.4606978
                     -65                      -5.4606978
                     -60                      -5.4606978
                     -55                      -5.4606978
                     -50                      -5.4606978
                     -45                      -5.4606978
                     -40                      -5.4606978
                     -35                      -5.4606978
                     -30                      -5.4606978
                     -25                      -5.4606978
                     -20                      -5.4606978
                     -15                      -5.4606978
                     -10                      -5.4606978
                      -5                      -5.4606978
                       0                      -5.4606978
                       5                      -5.4606978
                      10                      -5.4606978
                      15                      -5.4606978
                      20                      -5.4606978
                      25                      -5.4606978
                      30                      -5.4606978
                      35                      -5.4606978
                      40                      -5.4606978
                      45                      -5.4606978
                      50                      -5.4606978
                      55                      -5.4606978
                      60                      -5.4606978
                      65                      -5.4606978
                      70                      -5.4606978
                      75                      -5.4606978
                      80                      -5.4606978
                      85                      -5.4606978
                      90                      -5.4606978
                      95                      -5.4606978
                     100                      -5.4606978
                     105                      -5.4606978
                     110                      -5.4606978
                     115                      -5.4606978
                     120                      -5.4606978
                     125                      -5.4606978
                     130                      -5.4606978
                     135                      -5.4606978
                     140                      -5.4606978
                     145                      -5.4606978
                     150                      -5.4606978
                     155                      -5.4606978
                     160                      -5.4606978
                     165                      -5.4606978
                     170                      -5.4606978
                     175                      -5.4606978
                     180                      -5.4606978

