        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3324423
                    -175                       3.3310431
                    -170                       3.3268814
                    -165                        3.320051
                    -160                       3.3107058
                    -155                       3.2990551
                    -150                       3.2853581
                    -145                       3.2699164
                    -140                       3.2530661
                    -135                       3.2351676
                    -130                        3.216596
                    -125                       3.1977301
                    -120                       3.1789417
                    -115                       3.1605852
                    -110                       3.1429874
                    -105                       3.1264393
                    -100                       3.1111884
                     -95                       3.0974331
                     -90                       3.0853187
                     -85                       3.0749274
                     -80                        3.066312
                     -75                       3.0594471
                     -70                       3.0542673
                     -65                       3.0506635
                     -60                       3.0484899
                     -55                       3.0475709
                     -50                       3.0477091
                     -45                       3.0486935
                     -40                       3.0503068
                     -35                       3.0523335
                     -30                       3.0545667
                     -25                       3.0568142
                     -20                       3.0589042
                     -15                       3.0606897
                     -10                       3.0620525
                      -5                       3.0629063
                       0                       3.0631983
                       5                       3.0629063
                      10                       3.0620525
                      15                       3.0606897
                      20                       3.0589042
                      25                       3.0568143
                      30                       3.0545668
                      35                       3.0523336
                      40                       3.0503068
                      45                       3.0486935
                      50                       3.0477092
                      55                       3.0475709
                      60                         3.04849
                      65                       3.0506636
                      70                       3.0542674
                      75                       3.0594473
                      80                       3.0663122
                      85                       3.0749276
                      90                       3.0853189
                      95                       3.0974334
                     100                       3.1111887
                     105                       3.1264395
                     110                       3.1429876
                     115                       3.1605854
                     120                        3.178942
                     125                       3.1977304
                     130                       3.2165962
                     135                       3.2351678
                     140                       3.2530663
                     145                       3.2699166
                     150                       3.2853583
                     155                       3.2990553
                     160                       3.3107059
                     165                       3.3200511
                     170                       3.3268814
                     175                       3.3310431
                     180                       3.3324423

