        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7220964
                    -175                       3.7181086
                    -170                        3.706146
                    -165                       3.6862254
                    -160                       3.6583762
                    -155                       3.6226416
                    -150                        3.579081
                    -145                       3.5277724
                    -140                       3.4688151
                    -135                       3.4023329
                    -130                       3.3284769
                    -125                       3.2474292
                    -120                       3.1594061
                    -115                       3.0646621
                    -110                       2.9634945
                    -105                       2.8562485
                    -100                       2.7433234
                     -95                       2.6251804
                     -90                       2.5023508
                     -85                       2.3754571
                     -80                       2.2451823
                     -75                       2.1123429
                     -70                         1.97786
                     -65                       1.8427787
                     -60                       1.7082762
                     -55                       1.5756644
                     -50                       1.4463867
                     -45                        1.322007
                     -40                        1.204188
                     -35                       1.0946588
                     -30                      0.99517133
                     -25                      0.90744468
                     -20                       0.8331016
                     -15                      0.77359935
                     -10                      0.73016073
                      -5                       0.7037111
                       0                       0.6948277
                       5                      0.70371107
                      10                      0.73016067
                      15                      0.77359927
                      20                       0.8331015
                      25                      0.90744456
                      30                      0.99517119
                      35                       1.0946587
                      40                       1.2041878
                      45                       1.3220069
                      50                       1.4463866
                      55                       1.5756642
                      60                        1.708276
                      65                       1.8427785
                      70                       1.9778598
                      75                       2.1123428
                      80                       2.2451821
                      85                        2.375457
                      90                       2.5023507
                      95                       2.6251802
                     100                       2.7433233
                     105                       2.8562484
                     110                       2.9634944
                     115                        3.064662
                     120                        3.159406
                     125                       3.2474291
                     130                       3.3284768
                     135                       3.4023328
                     140                       3.4688151
                     145                       3.5277724
                     150                        3.579081
                     155                       3.6226416
                     160                       3.6583762
                     165                       3.6862254
                     170                        3.706146
                     175                       3.7181086
                     180                       3.7220964

