        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9583569
                    -175                       1.9489914
                    -170                       1.9209006
                    -165                       1.8741232
                    -160                       1.8087201
                    -155                       1.7247694
                    -150                       1.6223589
                    -145                       1.5015775
                    -140                       1.3625035
                    -135                       1.2051918
                    -130                       1.0296596
                    -125                      0.83587035
                    -120                      0.62371618
                    -115                      0.39300046
                    -110                      0.14341932
                    -105                     -0.12545618
                    -100                     -0.41419687
                     -95                     -0.72353019
                     -90                      -1.0543514
                     -85                      -1.4077627
                     -80                      -1.7849395
                     -75                      -2.1873119
                     -70                      -2.6164015
                     -65                      -3.0737916
                     -60                      -3.5610202
                     -55                      -4.0794017
                     -50                      -4.6297382
                     -45                      -5.2118577
                     -40                      -5.8238884
                     -35                      -6.4611481
                     -30                      -7.1145134
                     -25                      -7.7682122
                     -20                       -8.397275
                     -15                      -8.9656135
                     -10                      -9.4268799
                      -5                      -9.7310435
                       0                      -9.8376884
                       5                      -9.7310434
                      10                      -9.4268795
                      15                       -8.965613
                      20                      -8.3972745
                      25                      -7.7682116
                      30                      -7.1145129
                      35                      -6.4611476
                      40                       -5.823888
                      45                      -5.2118572
                      50                      -4.6297378
                      55                      -4.0794014
                      60                      -3.5610199
                      65                      -3.0737914
                      70                      -2.6164013
                      75                      -2.1873118
                      80                      -1.7849394
                      85                      -1.4077626
                      90                      -1.0543513
                      95                     -0.72353015
                     100                     -0.41419685
                     105                     -0.12545617
                     110                      0.14341932
                     115                      0.39300044
                     120                      0.62371616
                     125                      0.83587031
                     130                       1.0296596
                     135                       1.2051917
                     140                       1.3625034
                     145                       1.5015775
                     150                       1.6223589
                     155                       1.7247693
                     160                       1.8087201
                     165                       1.8741232
                     170                       1.9209006
                     175                       1.9489914
                     180                       1.9583569

