        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -13.09625
                    -175                       -13.09625
                    -170                       -13.09625
                    -165                       -13.09625
                    -160                       -13.09625
                    -155                       -13.09625
                    -150                       -13.09625
                    -145                       -13.09625
                    -140                       -13.09625
                    -135                       -13.09625
                    -130                       -13.09625
                    -125                       -13.09625
                    -120                       -13.09625
                    -115                       -13.09625
                    -110                       -13.09625
                    -105                       -13.09625
                    -100                       -13.09625
                     -95                       -13.09625
                     -90                       -13.09625
                     -85                       -13.09625
                     -80                       -13.09625
                     -75                       -13.09625
                     -70                       -13.09625
                     -65                       -13.09625
                     -60                       -13.09625
                     -55                       -13.09625
                     -50                       -13.09625
                     -45                       -13.09625
                     -40                       -13.09625
                     -35                       -13.09625
                     -30                       -13.09625
                     -25                       -13.09625
                     -20                       -13.09625
                     -15                       -13.09625
                     -10                       -13.09625
                      -5                       -13.09625
                       0                       -13.09625
                       5                       -13.09625
                      10                       -13.09625
                      15                       -13.09625
                      20                       -13.09625
                      25                       -13.09625
                      30                       -13.09625
                      35                       -13.09625
                      40                       -13.09625
                      45                       -13.09625
                      50                       -13.09625
                      55                       -13.09625
                      60                       -13.09625
                      65                       -13.09625
                      70                       -13.09625
                      75                       -13.09625
                      80                       -13.09625
                      85                       -13.09625
                      90                       -13.09625
                      95                       -13.09625
                     100                       -13.09625
                     105                       -13.09625
                     110                       -13.09625
                     115                       -13.09625
                     120                       -13.09625
                     125                       -13.09625
                     130                       -13.09625
                     135                       -13.09625
                     140                       -13.09625
                     145                       -13.09625
                     150                       -13.09625
                     155                       -13.09625
                     160                       -13.09625
                     165                       -13.09625
                     170                       -13.09625
                     175                       -13.09625
                     180                       -13.09625

