        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.63579153
                    -175                      0.62866643
                    -170                      0.60726541
                    -165                      0.57156412
                    -160                      0.52151937
                    -155                      0.45706514
                    -150                      0.37810697
                    -145                      0.28451466
                    -140                      0.17611306
                    -135                     0.052671241
                    -130                    -0.086110292
                    -125                     -0.24061391
                    -120                     -0.41132072
                    -115                     -0.59882764
                    -110                     -0.80386524
                    -105                      -1.0273161
                    -100                      -1.2702326
                     -95                      -1.5338542
                     -90                      -1.8196221
                     -85                      -2.1291997
                     -80                      -2.4644413
                     -75                      -2.8274459
                     -70                      -3.2204995
                     -65                      -3.6460434
                     -60                      -4.1065922
                     -55                      -4.6045874
                     -50                      -5.1421416
                     -45                      -5.7206038
                     -40                      -6.3398303
                     -35                      -6.9969878
                     -30                      -7.6846509
                     -25                      -8.3879552
                     -20                      -9.0808138
                     -15                      -9.7221063
                     -10                      -10.254722
                      -5                      -10.612622
                       0                      -10.739542
                       5                      -10.612862
                      10                      -10.255162
                      15                      -9.7226833
                      20                      -9.0814676
                      25                      -8.3886383
                      30                      -7.6853316
                      35                      -6.9976467
                      40                       -6.340457
                      45                       -5.721193
                      50                      -5.1426916
                      55                      -4.6050983
                      60                      -4.1070652
                      65                      -3.6464801
                      70                      -3.2209018
                      75                      -2.8278158
                      80                      -2.4647807
                      85                      -2.1295105
                      90                      -1.8199061
                      95                       -1.534113
                     100                      -1.2704677
                     105                       -1.027529
                     110                      -0.8040574
                     115                     -0.59900029
                     120                     -0.41147509
                     125                     -0.24075113
                     130                    -0.086231425
                     135                      0.05256521
                     140                      0.17602123
                     145                      0.28443619
                     150                      0.37804114
                     155                       0.4570113
                     160                      0.52147697
                     165                      0.57153271
                     170                      0.60724466
                     175                      0.62865611
                     180                      0.63579153

