        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0831238
                    -175                      -3.0855132
                    -170                      -3.0927816
                    -165                      -3.1051825
                    -160                      -3.1231311
                    -155                      -3.1471935
                    -150                      -3.1780727
                    -145                      -3.2165934
                    -140                       -3.263685
                    -135                      -3.3203649
                    -130                      -3.3877229
                    -125                      -3.4669072
                    -120                      -3.5591117
                    -115                      -3.6655664
                    -110                      -3.7875276
                    -105                      -3.9262708
                    -100                      -4.0830819
                     -95                      -4.2592479
                     -90                      -4.4560429
                     -85                      -4.6746271
                     -80                      -4.9163418
                     -75                      -5.1821806
                     -70                      -5.4730447
                     -65                      -5.7895663
                     -60                      -6.1319681
                     -55                      -6.4998629
                     -50                      -6.8919724
                     -45                      -7.3057421
                     -40                      -7.7368313
                     -35                      -8.1784776
                     -30                      -8.6207774
                     -25                      -9.0500205
                     -20                      -9.4483658
                     -15                      -9.7943212
                     -10                      -10.064559
                      -5                      -10.237319
                       0                      -10.296849
                       5                      -10.237318
                      10                      -10.064559
                      15                      -9.7943202
                      20                      -9.4483646
                      25                      -9.0500191
                      30                      -8.6207758
                      35                      -8.1784759
                      40                      -7.7368295
                      45                      -7.3057402
                      50                      -6.8919705
                      55                      -6.4998609
                      60                       -6.131966
                      65                      -5.7895642
                      70                      -5.4730426
                      75                      -5.1821785
                      80                      -4.9163397
                      85                      -4.6746249
                      90                      -4.4560407
                      95                      -4.2592457
                     100                      -4.0830798
                     105                      -3.9262687
                     110                      -3.7875255
                     115                      -3.6655643
                     120                      -3.5591098
                     125                      -3.4669053
                     130                      -3.3877212
                     135                      -3.3203633
                     140                      -3.2636835
                     145                      -3.2165921
                     150                      -3.1780715
                     155                      -3.1471924
                     160                      -3.1231303
                     165                      -3.1051819
                     170                      -3.0927811
                     175                       -3.085513
                     180                      -3.0831238

