        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7651706
                    -175                       2.7525155
                    -170                       2.7145802
                    -165                       2.6514317
                    -160                       2.5631785
                    -155                       2.4499658
                    -150                       2.3119688
                    -145                       2.1493844
                    -140                       1.9624214
                    -135                       1.7512889
                    -130                       1.5161835
                    -125                       1.2572764
                    -120                      0.97469794
                    -115                      0.66852401
                    -110                      0.33876079
                    -105                    -0.014668965
                    -100                     -0.39193863
                     -95                     -0.79332836
                     -90                      -1.2192325
                     -85                      -1.6701343
                     -80                      -2.1467115
                     -75                      -2.6496576
                     -70                      -3.1797564
                     -65                       -3.737797
                     -60                      -4.3244714
                     -55                      -4.9402056
                     -50                      -5.5848827
                     -45                      -6.2573952
                     -40                      -6.9549348
                     -35                      -7.6718919
                     -30                      -8.3982244
                     -25                      -9.1172212
                     -20                       -9.802885
                     -15                      -10.417903
                     -10                      -10.914421
                      -5                       -11.24072
                       0                      -11.354935
                       5                      -11.240695
                      10                      -10.914374
                      15                       -10.41784
                      20                      -9.8028122
                      25                      -9.1171434
                      30                      -8.3981451
                      35                      -7.6718135
                      40                      -6.9548588
                      45                      -6.2573224
                      50                      -5.5848136
                      55                      -4.9401403
                      60                      -4.3244099
                      65                      -3.7377392
                      70                      -3.1797023
                      75                      -2.6496069
                      80                      -2.1466642
                      85                      -1.6700902
                      90                      -1.2191915
                      95                      -0.7932903
                     100                     -0.39190339
                     105                    -0.014636432
                     110                      0.33879072
                     115                      0.66855143
                     120                      0.97472294
                     125                        1.257299
                     130                       1.5162039
                     135                        1.751307
                     140                       1.9624374
                     145                       2.1493983
                     150                       2.3119806
                     155                       2.4499756
                     160                       2.5631864
                     165                       2.6514376
                     170                       2.7145841
                     175                       2.7525175
                     180                       2.7651706

