        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.4910201
                    -175                       -7.481032
                    -170                      -7.4493719
                    -165                      -7.3911401
                    -160                      -7.2990392
                    -155                      -7.1646491
                    -150                        -6.98006
                    -145                      -6.7395767
                    -140                      -6.4410805
                    -135                      -6.0866619
                    -130                      -5.6823579
                    -125                      -5.2371437
                    -120                      -4.7615563
                    -115                      -4.2663616
                    -110                      -3.7615435
                    -105                      -3.2557097
                    -100                      -2.7558683
                     -95                      -2.2674673
                     -90                       -1.794585
                     -85                      -1.3403041
                     -80                     -0.90649242
                     -75                     -0.49473797
                     -70                     -0.10608359
                     -65                      0.25871023
                     -60                      0.59905382
                     -55                      0.91445071
                     -50                       1.2044479
                     -45                       1.4686075
                     -40                       1.7064949
                     -35                       1.9176778
                     -30                       2.1017333
                     -25                       2.2582583
                     -20                        2.386883
                     -15                       2.4872836
                     -10                       2.5591948
                      -5                       2.6024192
                       0                       2.6168355
                       5                       2.6024193
                      10                       2.5591949
                      15                       2.4872838
                      20                       2.3868832
                      25                       2.2582586
                      30                       2.1017337
                      35                       1.9176782
                      40                       1.7064953
                      45                        1.468608
                      50                       1.2044485
                      55                      0.91445141
                      60                      0.59905461
                      65                       0.2587111
                      70                     -0.10608264
                      75                     -0.49473694
                      80                     -0.90649131
                      85                      -1.3403029
                      90                      -1.7945838
                      95                       -2.267466
                     100                       -2.755867
                     105                      -3.2557084
                     110                      -3.7615422
                     115                      -4.2663603
                     120                      -4.7615552
                     125                      -5.2371427
                     130                       -5.682357
                     135                      -6.0866612
                     140                        -6.44108
                     145                      -6.7395764
                     150                      -6.9800598
                     155                      -7.1646491
                     160                      -7.2990393
                     165                      -7.3911402
                     170                       -7.449372
                     175                       -7.481032
                     180                      -7.4910201

