        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5151656
                    -175                       3.5101731
                    -170                       3.4952052
                    -165                       3.4703223
                    -160                       3.4356253
                    -155                        3.391255
                    -150                       3.3373925
                    -145                       3.2742585
                    -140                       3.2021133
                    -135                       3.1212568
                    -130                       3.0320279
                    -125                       2.9348055
                    -120                       2.8300081
                    -115                       2.7180956
                    -110                        2.599571
                    -105                       2.4749831
                    -100                       2.3449306
                     -95                       2.2100672
                     -90                        2.071108
                     -85                       1.9288221
                     -80                       1.7840945
                     -75                       1.6378617
                     -70                       1.4911626
                     -65                       1.3451353
                     -60                         1.20102
                     -55                       1.0601587
                     -50                      0.92398869
                     -45                      0.79402897
                     -40                      0.67185905
                     -35                      0.55908882
                     -30                      0.45731982
                     -25                       0.3680987
                     -20                      0.29286503
                     -15                      0.23289635
                     -10                      0.18925433
                      -5                      0.16273652
                       0                      0.15383798
                       5                      0.16273648
                      10                      0.18925424
                      15                      0.23289622
                      20                      0.29286486
                      25                       0.3680985
                      30                       0.4573196
                      35                      0.55908858
                      40                      0.67185878
                      45                      0.79402869
                      50                       0.9239884
                      55                       1.0601584
                      60                       1.2010196
                      65                       1.3451349
                      70                       1.4911623
                      75                       1.6378614
                      80                       1.7840941
                      85                       1.9288217
                      90                       2.0711077
                      95                       2.2100669
                     100                       2.3449303
                     105                       2.4749827
                     110                       2.5995706
                     115                       2.7180952
                     120                       2.8300077
                     125                       2.9348051
                     130                       3.0320276
                     135                       3.1212564
                     140                        3.202113
                     145                       3.2742582
                     150                       3.3373923
                     155                       3.3912548
                     160                       3.4356251
                     165                       3.4703221
                     170                       3.4952051
                     175                       3.5101731
                     180                       3.5151656

