        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5853325
                    -175                       6.5655387
                    -170                       6.5061557
                    -165                       6.4071904
                    -160                        6.268645
                    -155                       6.0905033
                    -150                        5.872711
                    -145                        5.615151
                    -140                       5.3176136
                    -135                       4.9797604
                    -130                       4.6010846
                    -125                        4.180867
                    -120                       3.7181284
                    -115                        3.211582
                    -110                       2.6595881
                    -105                       2.0601165
                    -100                       1.4107271
                     -95                      0.70858459
                     -90                    -0.049462919
                     -85                     -0.86667256
                     -80                      -1.7460777
                     -75                      -2.6896197
                     -70                      -3.6968146
                     -65                      -4.7622696
                     -60                      -5.8715766
                     -55                      -6.9951624
                     -50                      -8.0810498
                     -45                      -9.0514656
                     -40                      -9.8140983
                     -35                      -10.296366
                     -30                      -10.486627
                     -25                      -10.443632
                     -20                      -10.263591
                     -15                       -10.03904
                     -10                      -9.8381362
                      -5                      -9.7031222
                       0                      -9.6559317
                       5                      -9.7031418
                      10                      -9.8381726
                      15                      -10.039087
                      20                      -10.263637
                      25                      -10.443661
                      30                      -10.486619
                      35                      -10.296302
                      40                      -9.8139737
                      45                      -9.0512899
                      50                      -8.0808413
                      55                      -6.9949394
                      60                      -5.8713524
                      65                      -4.7620526
                      70                      -3.6966092
                      75                      -2.6894278
                      80                      -1.7458998
                      85                      -0.8665084
                      90                    -0.049311996
                      95                        0.708723
                     100                       1.4108537
                     105                       2.0602321
                     110                       2.6596934
                     115                       3.2116775
                     120                       3.7182148
                     125                       4.1809447
                     130                       4.6011541
                     135                        4.979822
                     140                       5.3176676
                     145                       5.6151978
                     150                       5.8727506
                     155                       6.0905361
                     160                       6.2686711
                     165                       6.4072098
                     170                       6.5061686
                     175                       6.5655451
                     180                       6.5853325

