        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.0649792
                    -175                      -2.0683673
                    -170                      -2.0780058
                    -165                      -2.0923233
                    -160                      -2.1087697
                    -155                      -2.1239289
                    -150                      -2.1336907
                    -145                      -2.1334891
                    -140                      -2.1186067
                    -135                      -2.0845302
                    -130                      -2.0273269
                    -125                      -1.9439949
                    -120                      -1.8327371
                    -115                      -1.6931127
                    -110                      -1.5260445
                    -105                      -1.3336867
                    -100                      -1.1191855
                     -95                     -0.88638374
                     -90                     -0.63951731
                     -85                     -0.38297433
                     -80                     -0.12096918
                     -75                      0.14243599
                     -70                      0.40353104
                     -65                      0.65896914
                     -60                       0.9057716
                     -55                       1.1413111
                     -50                       1.3632836
                     -45                        1.569677
                     -40                       1.7587404
                     -35                       1.9289576
                     -30                       2.0790252
                     -25                       2.2078361
                     -20                       2.3144668
                     -15                       2.3981697
                     -10                       2.4583672
                      -5                       2.4946483
                       0                       2.5067672
                       5                       2.4946482
                      10                       2.4583671
                      15                       2.3981696
                      20                       2.3144666
                      25                       2.2078359
                      30                        2.079025
                      35                       1.9289573
                      40                       1.7587401
                      45                       1.5696766
                      50                       1.3632831
                      55                       1.1413106
                      60                      0.90577102
                      65                       0.6589685
                      70                      0.40353034
                      75                      0.14243525
                      80                     -0.12096997
                      85                     -0.38297516
                      90                     -0.63951817
                      95                     -0.88638462
                     100                      -1.1191864
                     105                      -1.3336876
                     110                      -1.5260454
                     115                      -1.6931135
                     120                      -1.8327379
                     125                      -1.9439957
                     130                      -2.0273276
                     135                      -2.0845308
                     140                      -2.1186072
                     145                      -2.1334895
                     150                      -2.1336911
                     155                      -2.1239292
                     160                        -2.10877
                     165                      -2.0923235
                     170                      -2.0780059
                     175                      -2.0683673
                     180                      -2.0649792

