        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.8304626
                    -175                      -6.8304626
                    -170                      -6.8304626
                    -165                      -6.8304626
                    -160                      -6.8304626
                    -155                      -6.8304626
                    -150                      -6.8304626
                    -145                      -6.8304626
                    -140                      -6.8304626
                    -135                      -6.8304626
                    -130                      -6.8304626
                    -125                      -6.8304626
                    -120                      -6.8304626
                    -115                      -6.8304626
                    -110                      -6.8304626
                    -105                      -6.8304626
                    -100                      -6.8304626
                     -95                      -6.8304626
                     -90                      -6.8304626
                     -85                      -6.8304626
                     -80                      -6.8304626
                     -75                      -6.8304626
                     -70                      -6.8304626
                     -65                      -6.8304626
                     -60                      -6.8304626
                     -55                      -6.8304626
                     -50                      -6.8304626
                     -45                      -6.8304626
                     -40                      -6.8304626
                     -35                      -6.8304626
                     -30                      -6.8304626
                     -25                      -6.8304626
                     -20                      -6.8304626
                     -15                      -6.8304626
                     -10                      -6.8304626
                      -5                      -6.8304626
                       0                      -6.8304626
                       5                      -6.8304626
                      10                      -6.8304626
                      15                      -6.8304626
                      20                      -6.8304626
                      25                      -6.8304626
                      30                      -6.8304626
                      35                      -6.8304626
                      40                      -6.8304626
                      45                      -6.8304626
                      50                      -6.8304626
                      55                      -6.8304626
                      60                      -6.8304626
                      65                      -6.8304626
                      70                      -6.8304626
                      75                      -6.8304626
                      80                      -6.8304626
                      85                      -6.8304626
                      90                      -6.8304626
                      95                      -6.8304626
                     100                      -6.8304626
                     105                      -6.8304626
                     110                      -6.8304626
                     115                      -6.8304626
                     120                      -6.8304626
                     125                      -6.8304626
                     130                      -6.8304626
                     135                      -6.8304626
                     140                      -6.8304626
                     145                      -6.8304626
                     150                      -6.8304626
                     155                      -6.8304626
                     160                      -6.8304626
                     165                      -6.8304626
                     170                      -6.8304626
                     175                      -6.8304626
                     180                      -6.8304626

