        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94327263
                    -175                      0.92479966
                    -170                      0.86936786
                    -165                      0.77689062
                    -160                      0.64721886
                    -155                      0.48013411
                    -150                      0.27533937
                    -145                     0.032448047
                    -140                     -0.24902804
                    -135                     -0.56969041
                    -130                      -0.9302636
                    -125                      -1.3315998
                    -120                       -1.774674
                    -115                      -2.2605634
                    -110                       -2.790399
                    -105                      -3.3652753
                    -100                      -3.9860896
                     -95                      -4.6532754
                     -90                      -5.3663675
                     -85                      -6.1232228
                     -80                      -6.9193482
                     -75                      -7.7458388
                     -70                      -8.5877195
                     -65                      -9.4215897
                     -60                      -10.214015
                     -55                      -10.922498
                     -50                      -11.501554
                     -45                      -11.914655
                     -40                      -12.147739
                     -35                      -12.215701
                     -30                      -12.156829
                     -25                        -12.0195
                     -20                      -11.849733
                     -15                      -11.684457
                     -10                      -11.549988
                      -5                      -11.463203
                       0                      -11.433336
                       5                      -11.463206
                      10                      -11.549994
                      15                      -11.684465
                      20                       -11.84974
                      25                      -12.019503
                      30                      -12.156825
                      35                      -12.215685
                      40                      -12.147709
                      45                      -11.914608
                      50                      -11.501492
                      55                      -10.922424
                      60                      -10.213933
                      65                      -9.4215049
                      70                      -8.5876349
                      75                      -7.7457567
                      80                      -6.9192701
                      85                      -6.1231494
                      90                      -5.3662992
                      95                      -4.6532124
                     100                      -3.9860317
                     105                      -3.3652222
                     110                      -2.7903507
                     115                      -2.2605196
                     120                      -1.7746344
                     125                      -1.3315642
                     130                     -0.93023189
                     135                     -0.56966238
                     140                     -0.24900351
                     145                     0.032469217
                     150                       0.2753573
                     155                       0.4801489
                     160                      0.64723059
                     165                      0.77689937
                     170                      0.86937366
                     175                      0.92480256
                     180                      0.94327263

